+ TA-DA start time is: 2018/7/16 14:10:22,,,,,
System start time is: 2018/07/16 14:10:21,,,,,
time,t1,t2,t3,t4,pressure
510849,324.75,32.5,37,329.75,0.898
511124,324.75,32.5,37,329.75,0.898
511399,324.5,32.5,37,329.75,0.898
511678,324.75,32.5,37,329.75,0.898
511953,324.75,32.75,37,330,0.898
512229,324.75,32.5,37,329.75,0.599
512504,324.75,32.75,37,329.75,0.898
512780,324.75,32.75,37,329.75,0.898
513056,324.75,32.5,37,329.75,0.599
513332,324.75,32.5,37,329.75,0.898
513607,324.75,32.5,37,329.75,0.599
513884,324.75,32.75,37,329.75,0.898
514160,324.75,32.5,37,329.75,0.898
514436,325,32.75,36.75,329.75,0.898
514711,324.75,32.5,36.75,329.75,0.898
514990,324.75,32.5,36.75,329.75,0.898
515265,324.75,32.5,36.75,329.75,0.898
515541,324.75,32.75,36.75,329.75,0.898
515816,324.75,32.75,37,329.75,0.898
516091,324.75,32.5,36.75,329.75,0.898
516368,324.75,32.75,37,329.75,0.599
516643,324.75,32.5,37,329.75,0.898
516919,324.75,32.75,37,329.75,0.599
517194,324.5,32.5,36.75,329.75,0.898
517470,325,32.75,36.75,329.75,0.898
517745,324.75,32.75,37,329.75,0.898
518022,325,32.75,37,329.75,0.898
518299,324.75,32.75,36.75,329.75,0.898
518576,324.75,32.75,36.75,329.75,0.898
518851,324.75,32.75,37,329.75,0.599
519127,324.75,32.75,37,329.75,0.898
519402,324.75,32.75,37,329.75,0.898
519678,324.5,32.75,37,329.75,0.898
519954,324.75,32.75,37,329.75,0.599
520229,324.75,32.75,37,329.75,0.599
520505,324.75,32.75,37,329.75,0.898
520780,324.75,32.75,37,329.75,0.898
521056,324.75,32.5,37,329.75,0.898
521333,325,32.5,37,329.75,0.898
521611,324.75,32.75,37,329.75,0.898
521887,324.75,32.75,37,329.75,0.898
522163,324.75,32.75,37,329.75,0.599
522438,324.75,32.75,37,329.75,0.898
522714,325,32.75,37,329.75,0.898
522989,324.75,32.75,37,329.75,0.599
523265,324.75,32.75,37,329.75,0.599
523540,324.75,32.75,37,329.75,0.898
523815,324.75,32.75,37,329.75,0.898
524091,324.75,32.75,37,329.75,0.898
524366,324.75,32.75,37,329.75,0.898
524642,324.75,32.75,37,329.75,0.898
524917,325,32.75,36.75,329.75,0.898
525196,324.75,32.75,37,329.75,0.599
525471,324.75,32.5,37,329.75,0.898
525747,325,32.75,37,329.75,0.898
526022,324.75,32.75,37,329.75,0.898
526298,325,32.75,37,329.75,0.898
526573,324.5,32.75,37,329.75,0.898
526849,324.75,32.75,37,329.75,0.898
527124,324.75,32.75,37,329.75,0.599
527399,324.75,32.75,37,330,0.898
527675,325,32.75,37,329.75,0.898
527950,324.75,32.75,37,329.75,0.898
528226,324.75,32.75,37,329.75,0.898
528506,324.75,32.75,37,329.75,0.599
528782,324.75,32.75,37,329.75,0.898
529057,324.75,32.75,37,329.75,0.898
529333,324.75,32.75,37,329.75,0.898
529609,324.75,32.75,37,329.75,0.898
529885,324.75,32.75,37,329.75,1.197
530160,324.75,32.75,37,329.75,0.898
530436,324.75,32.75,37,329.75,0.599
530711,324.75,32.75,37,330,1.197
530987,324.5,32.75,37,329.75,0.599
531263,324.75,32.75,37,329.75,0.898
531539,324.5,32.75,37,329.75,0.898
531817,324.75,32.75,37,329.75,0.898
532092,325,32.75,37,330,0.599
532368,324.75,32.75,37,329.75,0.599
532651,324.75,32.75,37,329.75,0.898
532926,324.75,32.75,37,329.75,0.898
533201,324.5,32.75,37,330,0.599
533477,324.75,32.75,37,329.75,0.599
533753,324.75,32.75,37,329.75,0.898
534029,324.75,32.75,37,329.75,0.898
534304,324.75,32.75,37.25,329.75,0.898
534580,325,32.75,37,329.75,0.898
534855,324.75,32.75,37,329.75,0.599
535134,324.75,32.75,37,329.75,0.898
535409,324.75,32.75,37,329.75,0.898
535686,324.75,32.75,37.25,329.75,0.599
535964,324.5,32.75,37.25,329.75,0.898
536240,325,32.75,37.25,329.75,0.898
536515,324.5,32.75,37,329.75,1.197
536791,324.75,32.75,37.25,329.75,0.898
537066,324.75,32.75,37.25,329.75,0.599
537343,324.75,32.75,37.25,329.75,0.898
537618,324.75,32.75,37,329.75,0.898
537893,324.75,32.75,37.25,329.75,0.898
538169,324.75,32.75,37.25,329.75,0.898
538447,324.75,32.75,37.25,329.75,0.898
538723,324.75,32.75,37.25,329.75,0.898
538998,324.75,32.75,37.25,329.75,0.898
539274,324.75,32.75,37.25,329.75,0.898
539549,324.5,32.75,37.25,329.75,0.898
539826,325,32.75,37.25,329.75,0.599
540101,324.5,32.75,37.25,329.75,0.898
540377,324.75,32.75,37,329.75,0.898
540652,324.5,32.75,37.25,329.75,0.898
540928,324.75,32.75,37.25,329.75,0.599
541204,324.75,32.75,37,329.75,0.898
541479,324.75,32.75,37.25,329.75,0.599
541755,324.75,32.75,37.25,329.75,0.898
542028,324.75,32.75,37.25,329.75,0.599
542304,324.75,32.75,37,329.75,0.898
542579,324.75,32.75,37,329.75,0.599
542855,324.75,32.75,37.25,329.75,0.898
543131,324.75,32.75,37,329.75,0.599
543409,324.5,32.75,37,329.75,0.898
543684,324.75,32.75,37.25,329.75,1.197
543960,324.75,32.75,37.25,329.75,0.898
544236,324.75,32.75,37.25,329.75,0.898
544512,324.75,32.75,37.25,329.75,0.599
544787,324.75,32.75,37,329.75,0.898
545062,324.75,32.75,37.25,329.75,0.898
545341,324.75,32.75,37.25,329.75,0.898
545616,324.75,32.75,37.25,329.75,0.898
545892,324.75,32.75,37.25,329.75,0.898
546167,324.75,32.75,37,329.75,0.898
546444,324.75,32.75,37.25,329.75,0.898
546719,324.75,32.75,37.25,329.75,0.898
546995,324.75,32.75,37.25,329.75,0.898
547270,324.75,32.75,37.25,329.75,0.898
547546,324.5,32.75,37.25,329.75,0.898
547822,324.75,32.75,37.25,329.75,0.898
548098,324.75,32.75,37.25,329.75,0.599
548373,324.75,32.75,37.25,329.75,0.898
548652,324.75,32.75,37.25,329.75,0.599
548927,324.5,32.75,37.25,329.75,0.898
549203,324.75,32.75,37.25,329.75,0.898
549478,324.75,32.75,37.25,329.75,0.898
549753,324.75,32.75,37.25,329.75,0.898
550029,324.75,32.75,37.25,329.75,0.898
550304,324.75,32.75,37.25,329.75,0.898
550581,324.75,32.75,37,329.75,0.898
550856,324.5,32.75,37.25,329.75,0.898
551133,324.75,32.75,37.25,329.75,0.599
551408,324.75,32.75,37.25,329.75,0.898
551684,324.75,32.75,37.25,329.75,0.898
551961,324.75,32.75,37.25,329.75,0.599
552238,324.75,32.75,37,329.75,0.898
552513,324.75,32.75,37.25,329.75,0.898
552789,324.75,32.75,37.25,329.75,0.898
553064,324.75,32.75,37.25,329.75,0.898
553339,324.75,32.75,37.25,329.75,0.898
553615,325,32.75,37.25,329.75,1.197
553890,324.75,32.75,37.25,329.75,0.898
554166,325,32.75,37.25,329.75,0.898
554441,324.75,32.75,37.25,329.75,0.898
554717,325,32.75,37.25,329.75,0.898
554992,324.75,32.75,37,329.75,0.898
555271,324.75,32.75,37.25,329.75,0.898
555546,324.75,32.75,37.25,329.75,0.898
555822,324.5,32.75,37.25,329.75,0.898
556097,325,32.75,37,329.75,0.898
556374,324.75,32.75,37.25,329.75,0.599
556649,324.75,32.75,37.25,329.75,0.898
556924,324.75,33,37.25,329.75,0.898
557200,325,33,37.25,329.75,0.898
557475,324.75,32.75,37.25,329.75,0.898
557751,324.75,32.75,37.25,329.75,0.898
558028,324.75,32.75,37.25,329.75,0.898
558305,324.75,32.75,37.25,329.75,0.898
558582,324.75,32.75,37.25,329.75,0.898
558859,324.75,32.75,37.25,329.75,0.898
559134,324.75,32.75,37.25,329.75,0.599
559410,324.75,32.75,37.25,329.75,0.898
559685,324.75,32.75,37.25,329.75,0.898
559961,324.5,32.75,37.25,329.75,0.898
560237,324.5,32.75,37.25,329.75,0.898
560513,324.75,32.75,37.25,329.75,0.898
560788,324.75,32.75,37.25,329.75,0.898
561063,324.75,32.75,37.25,330,0.898
561339,324.75,32.75,37.25,329.75,0.599
561614,324.75,33,37.25,329.75,0.898
561891,324.75,32.75,37.25,329.75,0.898
562168,324.75,33,37.25,329.75,0.898
562445,324.75,32.75,37.25,329.75,0.898
562720,324.75,33,37.25,329.75,0.898
562996,324.75,32.75,37.25,329.75,0.898
563271,324.75,32.75,37.25,329.75,0.898
563547,324.75,32.75,37.25,329.75,0.898
563822,324.75,32.75,37.25,329.75,0.898
564098,324.75,32.75,37.25,329.75,0.898
564374,324.75,33,37.25,329.75,0.599
564650,324.75,32.75,37.25,329.75,0.898
564925,324.75,32.75,37.25,329.75,0.599
565200,324.5,32.75,37.25,329.75,0.599
565480,324.75,32.75,37.25,329.75,0.898
565755,324.75,33,37.25,329.75,0.898
566031,324.75,32.75,37.25,329.75,0.898
566307,324.75,33,37.25,329.75,0.599
566583,324.75,32.75,37.25,329.75,0.898
566858,324.75,33,37.25,329.75,0.898
567134,324.5,33,37.25,329.75,1.497
567409,324.75,32.75,37.25,329.75,1.497
567685,324.75,33,37.25,329.75,1.796
567960,324.75,32.75,37.25,329.75,2.395
568237,324.75,32.75,37.25,329.75,2.993
568512,324.75,32.75,37.25,329.75,3.293
568791,324.75,33,37.25,329.75,3.891
569066,324.75,33,37.25,329.75,4.191
569342,324.75,33,37.25,329.75,5.089
569617,324.75,33,37.25,329.75,5.687
569892,325,33,37.5,329.75,6.286
570168,324.75,32.75,37.25,329.75,6.885
570444,324.75,33,37.25,329.75,7.483
570720,324.5,33,37.25,330,8.082
570995,324.75,32.75,37.25,329.75,8.98
571271,324.75,33,37.25,329.75,9.579
571546,324.75,32.75,37.25,330,10.477
571823,324.75,33,37.25,330,10.776
572100,324.75,33,37.25,329.75,11.375
572377,324.75,33,37.25,330,12.273
572653,325,32.75,37.25,329.75,12.572
572929,324.75,33,37.25,329.75,13.47
573205,324.75,33,37.5,329.75,13.77
573481,324.75,33,37.25,330,14.368
573756,324.75,33,37.5,330,14.967
574031,324.75,33,37.5,329.75,15.566
574307,325,33,37.5,330,16.164
574582,324.75,33,37.5,330,16.763
574859,325,33,37.5,330,17.062
575134,324.75,33,37.5,330,17.661
575413,324.75,33,37.5,329.75,18.26
575688,325,33,37.5,330,18.858
575964,324.75,33,37.5,330,19.457
576239,324.75,33,37.5,330,20.056
576515,324.5,33,37.5,330,20.654
576790,325,33,37.5,330,20.954
577066,324.75,33,37.75,330,21.552
577341,325,33,37.75,330,21.852
577616,324.75,33,37.5,330,22.75
577892,324.75,33,37.75,330,23.049
578167,324.75,33,37.75,330,23.348
578443,324.75,32.75,37.75,330,23.947
578729,324.75,33,37.75,330,24.546
579005,324.75,33,37.75,330,25.144
579280,324.75,33,37.75,330,25.444
579557,324.75,33,37.75,330,26.042
579832,324.75,33,37.75,330,26.641
580108,324.75,33,38,330,27.24
580383,324.75,33,38,330,27.539
580659,324.75,33,38,330,28.138
580935,324.75,33,38,330,28.437
581211,324.75,33,38,330,28.736
581486,325,33,38,330,29.335
581762,324.75,33,38.25,330,29.934
582039,324.75,33,38,330,30.532
582316,324.75,33,38.25,330,30.832
582591,325,33,38.25,330,31.43
582867,324.75,33,38.25,330,32.029
583142,324.75,33,38.25,330,32.029
583418,325,33,38.25,330,32.628
583694,324.75,33,38.25,330,33.227
583969,325,33,38.25,330,33.526
584245,324.75,33,38.25,330,34.125
584520,324.75,33,38.25,330,34.424
584796,324.75,33,38.25,330,35.023
585072,324.75,33,38.25,330,35.322
585351,325,33,38.25,330.25,35.621
585626,324.75,33,38.25,330,36.22
585902,324.75,33,38.25,330,36.519
586177,324.75,33,38.25,330,36.819
586453,325,33,38.25,330,37.118
586728,324.75,33,38.25,330,37.717
587006,324.75,33,38.5,330,38.315
587281,324.75,33,38.25,330.25,38.615
587557,324.75,33,38.5,330,38.914
587833,324.75,33,38.5,330.25,39.513
588108,324.75,33,38.5,330,39.812
588384,325,33,38.25,330,40.411
588662,324.75,33,38.5,330,40.411
588938,325,33,38.5,330,41.009
589213,324.75,33,38.5,330,41.009
589489,324.75,33,38.5,330,41.608
589765,324.75,33,38.5,330,41.608
590041,324.75,33,38.5,330,41.907
590316,324.75,33,38.5,330,42.207
590592,324.75,33,38.5,330,42.506
590867,325,33,38.5,330,42.805
591142,325,33.25,38.5,330,42.805
591419,324.75,33.25,38.5,330,43.105
591694,324.75,33,38.5,330,43.105
591973,324.75,33,38.75,330,43.404
592248,324.75,33,38.5,330,43.404
592524,324.75,33,38.5,330,43.703
592799,325,33.25,38.5,330,43.703
593075,324.75,33,38.75,330,44.003
593351,324.75,33,38.5,330,44.003
593627,324.75,33.25,38.75,330,44.003
593902,324.75,33,38.5,330,44.302
594180,324.75,33.25,38.5,330,44.302
594455,324.75,33,38.5,330,44.302
594731,324.75,33.25,38.75,330,44.302
595006,324.75,33.25,38.5,330,44.302
595285,324.75,33.25,38.75,330,44.601
595560,324.75,33.25,38.5,330,44.601
595836,324.75,33,38.5,330,44.601
596112,325,33,38.75,330,44.302
596387,324.75,33,38.5,330,44.901
596663,324.75,33,38.75,330,44.601
596938,324.75,33.25,38.5,330,44.601
597214,324.75,33,38.75,330,44.601
597490,324.75,33,38.75,330,44.901
597766,324.75,33.25,38.75,330,44.601
598041,324.75,33.25,38.5,330,44.601
598320,324.75,33.25,38.75,330,44.901
598595,324.75,33,38.5,330,44.601
598871,324.75,33,38.5,330,44.901
599147,324.75,33,38.75,330,44.901
599423,324.75,33,38.5,330,44.901
599698,324.75,33.25,38.5,330,45.2
599973,324.75,33,38.5,330,45.2
600249,324.75,33,38.75,330,45.2
600525,324.75,33.25,38.5,330,45.2
600801,324.75,33,38.75,330,45.2
601076,324.75,33.25,38.5,330,45.499
601352,324.75,33,38.75,330,45.799
601631,324.75,33.25,38.5,330,45.499
601907,324.75,33.25,38.5,330,46.098
602182,324.75,33,38.5,330,46.098
602459,324.75,33,38.75,330,46.098
602734,324.75,33,38.5,330,46.397
603010,325,33.25,38.5,330,46.697
603285,324.75,33.25,38.5,330,46.697
603561,324.75,33.25,38.5,330,46.397
603836,324.75,33.25,38.5,330,46.996
604111,324.75,33.25,38.5,330,46.996
604387,324.75,33,38.5,330,46.996
604662,324.75,33.25,38.5,330,47.595
604941,325,33.25,38.5,330,47.595
605216,324.75,33.25,38.5,330,47.295
605492,324.75,33.25,38.5,330,47.295
605767,324.75,33.25,38.25,330,47.595
606043,324.75,33.25,38.5,330,47.295
606319,324.75,33.25,38.5,330,47.295
606595,324.75,33,38.5,330,47.595
606870,324.75,33.25,38.25,330,47.595
607146,324.75,33.25,38.5,330,47.295
607421,325,33.25,38.25,330,47.595
607696,324.75,33.25,38.25,330,47.595
607972,324.75,33.25,38.25,330,47.595
608250,325,33.25,38.25,330,47.595
608526,324.75,33.25,38.25,330,47.595
608803,324.75,33.25,38.25,330,47.595
609079,324.75,33.25,38.25,330,47.595
609354,324.75,33.25,38,330,47.894
609631,324.75,33.25,38.25,330,47.595
609906,324.75,33.25,38.25,330,47.894
610182,324.75,33.25,38.25,330,47.595
610457,324.75,33.25,38.25,330,47.894
610734,324.75,33.25,38.25,330,47.595
611009,325,33.25,38,330,47.595
611285,324.75,33.25,38.25,330,47.595
611563,324.75,33.25,38.25,330,47.894
611839,324.75,33.25,38,330,47.595
612114,324.75,33.25,38.25,330,47.295
612389,324.75,33.25,38,330,47.595
612666,324.75,33.25,38,330,47.295
612941,324.75,33.25,38.25,330,47.295
613217,325,33.25,38,330,47.295
613492,324.75,33.25,38,330,47.295
613768,324.75,33.25,38,330,46.996
614044,324.75,33.25,38,330,46.996
614320,324.75,33.25,38,330,46.996
614595,324.75,33.25,38,329.75,46.697
614874,325,33.25,38,330,46.697
615149,324.75,33.25,38,330,46.697
615425,324.5,33.25,38,330,46.397
615700,324.75,33.25,38,329.75,46.397
615977,324.75,33.25,38,330,46.397
616253,324.75,33.25,38,330,46.098
616528,324.5,33.25,38,329.75,46.397
616805,324.75,33.25,38,330,46.098
617080,324.75,33.25,38,330,46.098
617356,324.75,33.25,38,330,46.098
617631,324.75,33.25,38,330,46.098
617907,324.75,33.25,38,330,46.098
618185,324.75,33.25,38,330,45.799
618461,324.75,33.25,38,330,45.799
618737,324.75,33.25,38,330,45.799
619013,324.75,33.25,38,330,45.799
619288,324.75,33.25,38,330,45.499
619564,324.75,33.25,38,330,45.499
619839,324.75,33.25,38,330,45.499
620115,324.75,33.25,37.75,330,45.499
620391,324.5,33.25,38,329.75,45.499
620666,324.75,33.25,38,330,45.499
620942,324.75,33.25,38,330,45.2
621217,324.75,33.25,38,329.75,45.2
621496,324.75,33.25,37.75,329.75,44.901
621771,324.75,33.25,38,329.75,45.2
622048,324.75,33.25,37.75,329.75,44.901
622323,324.75,33.25,38,330,44.601
622599,324.75,33.25,38,329.75,44.901
622874,324.75,33.25,37.75,330,44.901
623150,324.5,33.25,38,329.75,44.901
623427,324.75,33.25,38,329.75,44.601
623703,324.75,33.25,38,329.75,44.601
623978,324.75,33.25,38,330,44.601
624254,324.75,33.25,38,329.75,44.601
624530,324.75,33.25,37.75,329.75,44.601
624807,324.75,33.25,38,329.75,44.302
625084,324.75,33.25,38,329.75,44.302
625359,324.5,33.25,37.75,329.75,44.302
625635,324.75,33.25,37.75,329.75,44.302
625910,324.75,33.25,38,329.75,44.302
626186,324.75,33.25,38,329.75,44.302
626462,324.75,33.25,38,329.75,44.601
626738,324.75,33.25,38,329.75,44.302
627013,324.75,33.25,38,329.75,44.003
627289,324.75,33.25,38,329.75,44.003
627565,325,33.25,38,329.75,44.003
627841,324.75,33.25,38,330,44.003
628118,324.75,33.25,37.75,329.75,44.003
628395,324.75,33.25,38,329.75,44.003
628670,324.75,33.25,38,329.75,44.003
628945,324.75,33.25,37.75,329.75,44.003
629221,324.75,33.25,37.75,329.75,44.003
629496,324.75,33.25,38,329.75,43.703
629772,324.75,33.25,38,329.75,44.003
630047,324.75,33.25,38,329.75,43.703
630323,324.75,33.25,37.75,329.75,43.703
630598,324.75,33.25,38,329.75,43.703
630876,324.75,33.25,38,329.75,44.003
631151,324.75,33.25,38,329.75,43.703
631425,324.75,33.25,37.75,329.75,44.003
631700,324.75,33.25,37.75,329.75,43.703
631975,324.75,33.25,37.75,329.75,43.703
632251,324.75,33.25,37.75,329.75,43.703
632527,324.75,33.25,37.75,329.75,43.703
632803,324.75,33.25,38,329.75,43.703
633078,324.75,33.25,38,329.75,43.404
633354,324.75,33.25,37.75,329.75,43.703
633629,324.75,33.25,37.75,329.75,43.703
633905,324.5,33.25,37.75,329.75,43.404
634180,324.75,33.25,38,330,43.703
634459,324.75,33.25,37.75,329.75,43.703
634734,324.75,33.25,37.75,329.75,43.703
635010,324.75,33.5,37.75,329.75,43.703
635285,324.75,33.25,37.75,329.75,43.404
635562,324.75,33.25,38,329.75,43.404
635837,324.75,33.25,37.75,329.75,43.404
636112,325,33.25,38,329.75,43.404
636388,324.75,33.25,37.75,329.75,43.404
636664,324.75,33.25,38,329.75,43.404
636940,324.75,33.25,37.75,329.75,43.404
637215,324.75,33.25,38,329.75,43.703
637491,324.75,33.25,38,329.75,43.404
637769,324.75,33.25,38,329.75,43.404
638047,324.75,33.25,38,329.75,43.404
638322,324.75,33.25,37.75,329.75,43.404
638599,324.75,33.25,38,329.75,43.404
638874,324.75,33.25,38,329.75,43.404
639150,324.75,33.25,38,329.75,43.404
639425,324.75,33.25,38,329.75,43.404
639701,324.75,33.25,38,329.75,43.404
639977,324.75,33.25,38,329.75,43.404
640252,324.75,33.25,37.75,329.75,43.404
640528,324.75,33.25,37.75,329.75,44.003
640803,324.75,33.5,37.75,329.75,44.302
641082,324.75,33.25,38,329.75,44.601
641357,324.75,33.25,38,329.75,45.2
641633,324.75,33.25,37.75,329.75,45.499
641909,324.75,33.25,37.75,329.75,45.799
642185,324.75,33.25,38,329.75,46.098
642460,324.75,33.25,37.75,329.75,46.397
642736,324.5,33.25,37.75,329.75,46.697
643012,324.75,33.25,37.75,329.75,46.996
643288,324.75,33.25,37.75,329.75,47.295
643563,324.75,33.25,37.75,329.75,47.894
643839,324.75,33.25,37.75,329.75,48.193
644114,324.75,33.25,38,329.75,48.493
644393,324.75,33.25,37.75,329.75,48.493
644668,324.75,33.25,37.75,329.75,49.091
644944,324.75,33.25,37.75,329.75,49.091
645220,324.75,33.25,38,329.75,49.391
645496,324.75,33.25,38,329.75,49.989
645772,324.75,33.25,38,329.75,50.289
646048,324.75,33.25,38,329.75,50.588
646324,325,33.25,38,330,50.588
646599,324.75,33.25,38,329.75,50.887
646875,324.75,33.25,38,329.75,51.486
647150,324.75,33.25,38,329.75,51.486
647427,324.75,33.25,38,329.75,51.785
647704,324.75,33.25,38,329.75,52.085
647981,324.75,33.25,38,330,52.683
648256,324.75,33.5,37.75,330,52.683
648532,324.75,33.25,37.75,330,52.983
648807,324.75,33.5,38,329.75,53.582
649082,324.75,33.25,38,330,54.18
649359,324.75,33.25,37.75,329.75,54.48
649634,324.75,33.25,38,330,55.078
649910,324.75,33.25,38,329.75,55.378
650185,324.5,33.25,38,330,55.677
650461,324.75,33.25,38.25,330,56.276
650737,325,33.25,38,330,56.575
651016,324.75,33.25,38,329.75,56.874
651291,324.75,33.5,38,330,57.174
651567,324.75,33.25,38,330,57.772
651842,324.75,33.25,38,330,58.371
652118,324.75,33.5,38.25,330,58.67
652394,324.75,33.25,38,329.75,58.67
652671,325,33.25,38.25,330,59.568
652946,324.75,33.25,38,329.75,59.868
653222,324.75,33.25,38.25,330,60.167
653498,324.75,33.5,38.25,329.75,60.466
653773,324.75,33.5,38.25,329.75,61.065
654049,324.75,33.25,38.25,329.75,61.065
654327,324.75,33.25,38.25,330,61.664
654603,324.75,33.5,38.25,330,61.963
654878,324.75,33.25,38.25,329.75,62.262
655154,324.75,33.5,38.25,329.75,62.861
655429,324.75,33.25,38.25,330,62.861
655705,324.75,33.5,38.25,330,63.46
655980,324.75,33.25,38.5,330,63.759
656257,324.75,33.5,38.25,329.75,64.058
656532,324.75,33.25,38.25,329.75,64.358
656807,324.75,33.5,38.5,330,64.657
657083,324.75,33.5,38.25,330,64.956
657358,324.75,33.5,38.5,330,65.256
657637,324.75,33.5,38.5,330,65.555
657912,324.75,33.5,38.25,330,65.854
658188,324.75,33.25,38.5,329.75,65.854
658463,324.75,33.5,38.25,329.75,66.453
658739,324.75,33.5,38.25,330,66.453
659014,324.75,33.5,38.5,330,66.453
659290,324.75,33.25,38.5,330,67.052
659565,324.75,33.5,38.5,330,67.052
659842,324.75,33.5,38.5,329.75,67.351
660118,324.75,33.25,38.5,330,67.351
660394,324.75,33.25,38.5,329.75,67.65
660670,324.75,33.5,38.5,330,67.95
660948,324.75,33.5,38.5,330,68.249
661224,324.75,33.5,38.75,330,68.249
661499,324.75,33.25,38.5,330,68.548
661775,324.75,33.5,38.5,330,68.848
662050,324.75,33.5,38.75,330,68.848
662327,324.5,33.5,38.5,330,68.848
662602,324.75,33.5,38.75,330,69.147
662878,324.75,33.5,38.5,330,69.446
663153,324.75,33.5,38.75,330,69.746
663429,324.75,33.5,38.75,330,69.746
663705,324.75,33.5,38.5,330,70.045
663981,324.75,33.5,38.75,330,70.344
664259,324.75,33.5,38.75,330,70.344
664535,324.75,33.5,38.75,330,70.644
664810,324.75,33.5,38.75,330,70.644
665086,324.75,33.5,38.75,330,70.943
665361,324.75,33.5,38.75,330,70.943
665637,324.75,33.5,39,330,71.242
665913,324.75,33.5,38.75,330,71.242
666188,324.75,33.25,38.75,330,71.542
666464,324.75,33.25,38.75,330,71.841
666739,324.75,33.5,39,330,72.14
667016,324.75,33.5,39,330,72.14
667295,324.75,33.5,38.75,330,72.44
667571,324.75,33.5,39,330,72.739
667846,324.75,33.5,38.75,330,73.038
668122,324.75,33.5,38.75,330,73.038
668397,324.75,33.5,38.75,330,73.338
668674,324.75,33.5,38.75,330,73.637
668949,324.75,33.5,38.75,329.75,73.637
669225,324.75,33.5,38.75,330,73.936
669500,324.75,33.5,39,330,74.236
669775,324.75,33.5,38.75,330,73.936
670052,324.75,33.5,38.75,330,74.236
670327,324.75,33.5,38.75,330,74.236
670606,324.75,33.5,38.75,330,74.236
670881,324.75,33.5,38.75,330,74.535
671157,324.75,33.5,38.75,330,74.834
671432,324.75,33.5,38.75,330,74.535
671708,324.75,33.5,38.75,330,75.134
671984,324.75,33.5,38.75,330,75.134
672260,324.75,33.5,38.75,330,75.433
672535,324.75,33.5,38.75,330,75.733
672811,324.75,33.5,38.75,330,76.032
673086,324.5,33.5,38.75,330,76.331
673361,324.75,33.5,38.75,330,76.93
673638,324.75,33.5,38.5,330,76.93
673916,324.75,33.5,38.75,330,77.529
674192,324.75,33.5,38.75,330,77.828
674467,324.75,33.5,38.75,330,78.127
674745,325,33.5,38.75,330,78.726
675020,324.75,33.5,38.75,330,79.025
675296,324.75,33.5,38.75,330,79.325
675571,324.75,33.5,38.75,330,79.325
675847,324.75,33.5,38.75,330,79.624
676123,324.75,33.5,38.75,330,80.223
676399,324.75,33.5,38.75,330,80.522
676674,324.75,33.5,38.75,330,80.522
676950,324.75,33.5,38.75,330,80.821
677228,324.75,33.5,38.75,330,81.42
