Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
11679793,35.5,31,30.75,327.75,114.646,,,,,
11680069,35.75,31.25,31,328,114.347,,,,,
11680345,35.75,31,31,328,114.347,,,,,
11680621,35.75,31.25,31,328,114.347,,,,,
11680897,35.75,31.25,31,328,114.347,,,,,
11681173,35.5,31,31,328,114.646,,,,,
11681449,35.75,31,31,328,114.347,,,,,
11681725,35.75,31,31,327.75,114.347,,,,,
11682000,35.75,31,31,328,114.646,,,,,
11682277,35.75,31,31,328,114.646,,,,,
11682552,35.75,31,31.25,328,114.646,,,,,
11682832,35.75,31.25,31,328,114.646,,,,,
11683107,35.75,31.25,31,328,114.646,,,,,
11683384,35.75,31.25,31,328,114.347,,,,,
11683660,35.75,31,31,328,114.646,,,,,
11683937,35.75,31,31,328,114.347,,,,,
11684212,35.75,31,30.75,328,114.646,,,,,
11684489,35.75,31.25,31,327.75,114.646,,,,,
11684764,35.5,31.25,31.25,328,114.646,,,,,
11685041,35.5,31,31.25,328,114.347,,,,,
11685316,35.75,31,31.25,328,114.646,,,,,
11685593,35.5,31.25,31.25,328,114.347,,,,,
11685871,35.75,31.25,31.25,328,114.646,,,,,
11686147,35.5,31.25,31,328,114.347,,,,,
11686423,35.5,31,31,328,114.347,,,,,
11686699,35.5,31.25,31,328,114.347,,,,,
11686975,35.75,31.25,31,328,114.347,,,,,
11687251,35.5,31.25,31,328,114.347,,,,,
11687527,35.5,31.25,31.25,328,114.347,,,,,
11687803,35.75,31.25,31,328,114.646,,,,,
11688079,35.75,31.25,31.25,328,114.646,,,,,
11688355,35.75,31.25,31,328,114.646,,,,,
11688631,35.75,31.25,31,328,114.646,,,,,
11688907,35.75,31.25,31.25,328,114.347,,,,,
11689186,35.75,31,31,327.75,114.646,,,,,
11689461,35.75,31,31.25,328,114.646,,,,,
11689738,35.75,31.25,31,328,114.347,,,,,
11690013,35.75,31.25,31,328,114.646,,,,,
11690290,35.75,31.25,31.25,328,114.946,,,,,
11690565,35.75,31,30.75,328,114.646,,,,,
11690843,35.75,31.25,31.25,328,114.646,,,,,
11691119,35.75,31,31,328,114.646,,,,,
11691395,35.75,31,31,328,114.347,,,,,
11691671,35.75,31.25,31,328,114.646,,,,,
11691947,35.75,31.25,31.25,328,114.347,,,,,
11692225,35.75,31.25,31,328,114.646,,,,,
11692502,35.75,31,31,328,114.347,,,,,
11692777,35.75,31.25,31,328,114.347,,,,,
11693054,35.75,31.25,31,328,114.646,,,,,
11693329,36,31,31,328,114.646,,,,,
11693604,35.75,31.25,31,328,114.646,,,,,
11693881,35.75,31.25,31,328,114.646,,,,,
11694156,35.75,31.25,31,328,114.347,,,,,
11694433,35.75,31,31,328,114.347,,,,,
11694708,35.75,31,31,328,114.646,,,,,
11694984,35.75,31.25,31.25,328,114.347,,,,,
11695260,35.75,31,31,328,114.347,,,,,
11695539,35.75,31.25,31,328,114.347,,,,,
11695814,35.75,31,31,328,114.646,,,,,
11696091,36,31.25,31,328,114.646,,,,,
11696366,35.75,31.25,31,328,114.347,,,,,
11696642,35.75,31,31,328,114.646,,,,,
11696918,35.75,31.25,31,328,114.646,,,,,
11697194,35.75,31.25,31,328,114.646,,,,,
11697470,35.75,31.25,31,328,114.646,,,,,
11697745,36,31.25,31,328,114.347,,,,,
11698021,36,31.25,31,328,114.646,,,,,
11698298,35.75,31,31,328,114.347,,,,,
11698577,35.75,31.25,31,328,114.347,,,,,
11698853,35.75,31.25,30.75,328,114.646,,,,,
11699129,35.75,31,31,328,114.646,,,,,
11699405,35.75,31,31,328,114.646,,,,,
11699681,35.75,31.25,31,328,114.646,,,,,
11699957,35.75,31.25,31,328,114.347,,,,,
11700234,35.75,31.25,30.75,328,114.347,,,,,
11700509,35.75,31.25,30.75,328,114.347,,,,,
11700786,36,31,31,328,114.646,,,,,
11701061,35.75,31.25,31,328,114.347,,,,,
11701338,35.75,31.25,31,328,114.646,,,,,
11701616,35.75,31.25,31,328,114.646,,,,,
11701892,35.75,31,31,328,114.347,,,,,
11702168,35.75,31,31.25,328,114.646,,,,,
11702444,35.75,31.25,31,328,114.646,,,,,
11702720,35.75,31.25,31.25,328,114.347,,,,,
11702996,35.75,31.25,31.25,328,114.646,,,,,
11703272,35.75,31.25,31.25,328,114.646,,,,,
11703547,35.75,31.25,31.25,328,114.646,,,,,
11703824,35.75,31.25,31.25,328,114.646,,,,,
11704099,35.75,31.25,31.25,328,114.646,,,,,
11704376,35.75,31.25,31.25,328,114.646,,,,,
11704651,35.75,31,31.25,328,114.646,,,,,
11704931,35.75,31.25,31.25,328,114.646,,,,,
11705206,35.75,31.25,31.25,328,114.646,,,,,
11705484,35.75,31,31.25,328,114.646,,,,,
11705760,35.75,31,31.25,328,114.646,,,,,
11706036,35.75,31.25,31.25,328,114.646,,,,,
11706312,35.75,31.25,31.25,328,114.646,,,,,
11706588,36,31.25,31.25,328,114.646,,,,,
11706864,35.75,31.25,31.25,328,114.646,,,,,
11707140,36,31.25,31.25,328,114.646,,,,,
11707416,35.75,31.25,31,328,114.646,,,,,
11707692,35.75,31.25,31,328,114.646,,,,,
11707970,36,31.25,31,328,114.646,,,,,
11708247,36,31.25,31.25,328,114.646,,,,,
11708522,36,31.25,31,328,114.646,,,,,
11708799,35.75,31.25,31,328,114.646,,,,,
11709075,36,31,31,328,114.646,,,,,
11709350,36,31.25,31,328,114.646,,,,,
11709626,35.75,31.25,31,328,114.347,,,,,
11709902,36,31.25,31,328,114.646,,,,,
11710178,35.75,31.25,31,328,114.646,,,,,
11710454,36,31.25,31,328,114.347,,,,,
11710730,36,31.25,31,327.75,114.646,,,,,
11711009,36,31,31,328,114.646,,,,,
11711285,36,31,31,328,114.646,,,,,
11711561,36,31.25,30.75,328,114.646,,,,,
11711837,36,31.25,31,328,114.646,,,,,
11712113,36,31.25,31,328,114.646,,,,,
11712389,36,31.25,31,328,114.646,,,,,
11712665,36,31,30.75,328,114.347,,,,,
11712943,36,31.25,31,328,114.347,,,,,
11713218,36,31.25,30.75,328,114.646,,,,,
11713495,36,31.25,31,328,114.646,,,,,
11713770,36,31.25,31,328,114.646,,,,,
11714047,36,31.25,31,328,114.646,,,,,
11714325,36,31.25,30.75,328,114.646,,,,,
11714601,36,31.25,31,328,114.646,,,,,
11714877,35.75,31.25,30.75,328,114.646,,,,,
11715152,35.75,31.25,31,327.75,114.646,,,,,
11715429,35.75,31.25,31,327.75,114.347,,,,,
11715704,35.75,31.25,30.75,328,114.646,,,,,
11715981,35.75,31.25,30.75,328,114.646,,,,,
11716256,35.75,31.25,30.75,328,114.646,,,,,
11716533,35.75,31.25,31,328,114.646,,,,,
11716808,35.75,31.25,30.75,328,114.347,,,,,
11717085,35.75,31.25,30.75,328,114.646,,,,,
11717363,35.75,31.25,30.75,328,114.646,,,,,
11717639,36,31.25,30.75,328,114.646,,,,,
11717915,35.75,31.25,30.75,328,114.646,,,,,
11718191,35.75,31.25,30.75,328,114.347,,,,,
11718467,35.75,31.25,30.75,328,114.347,,,,,
11718743,35.75,31.25,30.75,328,114.347,,,,,
11719018,35.75,31.25,31,328,114.646,,,,,
11719295,35.75,31.25,31,328,114.646,,,,,
11719570,35.75,31.25,30.75,328,114.646,,,,,
11719846,35.75,31.25,30.75,328,114.646,,,,,
11720123,36,31.25,30.75,328,114.646,,,,,
11720399,35.75,31.25,30.75,328,114.347,,,,,
11720678,36,31.25,30.75,328,114.646,,,,,
11720953,36,31.25,30.75,328,114.347,,,,,
11721230,35.75,31.25,30.75,327.75,114.946,,,,,
11721505,36,31.5,30.75,328,114.646,,,,,
11721781,35.75,31.25,30.75,328,114.646,,,,,
11722057,35.75,31.25,30.75,328,114.646,,,,,
11722333,35.75,31.25,30.75,328,114.646,,,,,
11722609,35.75,31.25,31,328,114.646,,,,,
11722885,35.75,31.25,31,328,114.347,,,,,
11723160,36,31.25,31,328,114.347,,,,,
11723437,35.75,31.25,31,328,114.646,,,,,
11723715,35.75,31.25,31,328,114.646,,,,,
11723991,36,31.25,31.25,328,114.347,,,,,
11724267,36,31.25,31,328,114.347,,,,,
11724543,36,31.25,31,328,114.646,,,,,
11724819,36,31.25,31,328,114.646,,,,,
11725094,36,31.25,31,328,114.646,,,,,
11725371,36,31.25,31,328,114.646,,,,,
11725646,36,31.25,31,328,114.646,,,,,
11725923,36,31.25,31,328,114.646,,,,,
11726199,36,31.25,31,328,114.646,,,,,
11726475,36,31.25,31,328,114.646,,,,,
11726753,36,31.25,31,328,114.347,,,,,
11727030,36,31.25,31.25,328,114.347,,,,,
11727305,36,31.25,31.25,328,114.646,,,,,
11727583,36,31.25,31,328,114.646,,,,,
11727859,36,31.25,31,328,114.646,,,,,
11728135,36,31.5,31,328,114.646,,,,,
11728411,36,31.25,31,327.75,114.646,,,,,
11728687,36,31.5,31,328,114.646,,,,,
11728963,36,31.25,31,328,114.347,,,,,
11729239,36,31.25,31,328,114.646,,,,,
11729515,36,31.5,31,328,114.646,,,,,
11729791,36,31.25,31,327.75,114.646,,,,,
11730070,36,31.25,31.25,328,114.646,,,,,
11730346,36,31.25,31,328,114.646,,,,,
11730622,36,31.25,31,328,114.646,,,,,
11730897,36,31.25,31,328,114.646,,,,,
11731174,36,31.25,31,328,114.646,,,,,
11731449,36,31.5,31,328,114.646,,,,,
11731726,36,31.25,31,327.75,114.646,,,,,
11732001,36,31.25,31,328,114.646,,,,,
11732278,36,31.25,31.25,328,114.646,,,,,
11732553,36,31.5,31,328,114.347,,,,,
11732830,36,31.25,31,328,114.347,,,,,
11733108,36,31.25,31,328,114.646,,,,,
11733384,36,31.25,31,328,114.646,,,,,
11733660,36,31.25,31.25,327.75,114.646,,,,,
11733936,36,31.25,31,328,114.646,,,,,
11734212,36,31.5,31,328,114.646,,,,,
11734488,36,31.25,31,327.75,114.646,,,,,
11734765,36,31.25,31,327.75,114.646,,,,,
11735041,36,31.5,31,327.75,114.646,,,,,
11735317,36,31.5,31,327.75,114.646,,,,,
11735593,36,31.25,31,328,114.646,,,,,
11735869,36,31.5,31,328,114.646,,,,,
11736148,36,31.5,31,328,114.347,,,,,
11736424,36,31.25,31.25,328,114.646,,,,,
11736699,36,31.25,31,328,114.646,,,,,
11736976,36,31.25,31,327.75,114.646,,,,,
11737251,36,31.25,31,327.75,114.646,,,,,
11737528,36,31.25,31,328,114.646,,,,,
11737803,36,31.5,31,327.75,114.646,,,,,
11738080,36,31.5,31,328,114.646,,,,,
11738355,36,31.25,31,328,114.646,,,,,
11738632,36,31.5,31,327.75,114.646,,,,,
11738907,36,31.25,31,327.75,114.646,,,,,
11739184,36,31.25,31,327.75,114.646,,,,,
11739462,36,31.25,31.25,328,114.646,,,,,
11739738,36,31.25,31.25,327.75,114.646,,,,,
11740014,36,31.5,31,328,114.646,,,,,
11740291,36,31.25,31.25,328,114.347,,,,,
11740566,36,31.25,31.25,328,114.946,,,,,
11740843,36,31.25,31.25,328,114.646,,,,,
11741118,36,31.25,31,328,114.347,,,,,
11741395,36,31.5,31,328,114.646,,,,,
11741670,36,31.25,31.25,327.75,114.347,,,,,
11741946,36,31.25,31.25,328,114.646,,,,,
11742224,36,31.25,31,327.75,114.646,,,,,
11742502,36,31.25,31,327.75,114.646,,,,,
11742778,36,31.25,31,327.75,114.646,,,,,
11743053,36,31.25,31.25,328,114.646,,,,,
11743330,36,31.25,31.25,328,114.646,,,,,
11743605,36.25,31.5,31.25,328,114.646,,,,,
11743882,36,31.5,31,328,114.646,,,,,
11744157,36.25,31.5,31.25,328,114.646,,,,,
11744433,36,31.25,31.25,328,114.646,,,,,
11744709,36.25,31.5,31.25,328,114.347,,,,,
11744985,36.25,31.5,31,327.75,114.646,,,,,
11745261,36,31.25,31,328,114.347,,,,,
11745537,36,31.25,31,328,114.646,,,,,
11745815,36.25,31.25,31,327.75,114.347,,,,,
11746091,36.25,31.25,31,328,114.646,,,,,
11746367,36.25,31.25,31.25,328,114.646,,,,,
11746643,36.25,31.25,31,328,114.646,,,,,
11746919,36.25,31.5,31,328,114.646,,,,,
11747194,36.25,31.25,31,328,114.646,,,,,
11747470,36.25,31.5,31.25,328,114.347,,,,,
11747746,36,31.25,31,328,114.347,,,,,
11748022,36.25,31.5,31.25,328,114.347,,,,,
11748298,36.25,31.5,31,327.75,114.646,,,,,
11748574,36.25,31.25,31,328,114.646,,,,,
11748852,36.25,31.25,31,328,114.646,,,,,
11749129,36.25,31.25,31,327.75,114.347,,,,,
11749406,36,31.5,31,328,114.646,,,,,
11749682,36.25,31.25,31,328,114.347,,,,,
11749958,36,31.25,31,328,114.347,,,,,
11750234,36,31.5,31,328,114.347,,,,,
11750510,36.25,31.25,31,328,114.347,,,,,
11750786,36.25,31.5,31.25,328,114.347,,,,,
11751062,36.25,31.5,31.25,328,114.646,,,,,
11751338,36.25,31.25,31.25,328,114.646,,,,,
11751614,36.25,31.25,31.25,328,114.646,,,,,
11751893,36.25,31.25,31,328,114.347,,,,,
11752168,36.25,31.25,31.25,328,114.347,,,,,
11752444,36.25,31.25,31.25,328,114.347,,,,,
11752720,36.25,31.5,31,328,114.646,,,,,
11752996,36.25,31.25,31.25,328,114.646,,,,,
11753273,36.25,31.25,31,328,114.347,,,,,
11753548,36.25,31.25,31.25,328,114.347,,,,,
11753825,36.25,31.5,31.25,327.75,114.646,,,,,
11754100,36.25,31.5,31.25,328,114.646,,,,,
11754377,36.25,31.5,31.25,327.75,114.646,,,,,
11754652,36.25,31.5,31.25,328,114.347,,,,,
11754929,36.25,31.5,31.25,328,114.347,,,,,
11755207,36.25,31.5,31.25,328,114.646,,,,,
11755483,36.25,31.25,31.25,328,114.347,,,,,
11755759,36.25,31.25,31.25,328,114.347,,,,,
11756035,36.25,31.25,31.25,328,114.347,,,,,
11756311,36.25,31.5,31.25,328,114.347,,,,,
11756587,36.25,31.5,31.25,328,114.347,,,,,
11756864,36.25,31.5,31.25,328,114.347,,,,,
11757141,36.25,31.5,31.25,328,114.646,,,,,
11757416,36.25,31.5,31.25,328,114.347,,,,,
11757692,36.25,31.25,31,327.75,114.646,,,,,
11757968,36.25,31.5,31,328,114.347,,,,,
11758247,36.25,31.5,31,328,114.347,,,,,
11758523,36.25,31.25,31,328,114.347,,,,,
11758798,36.25,31.5,31,328,114.347,,,,,
11759075,36.25,31.5,31.25,328,114.646,,,,,
11759351,36.25,31.25,31,327.75,114.646,,,,,
11759627,36.25,31.5,31,328,114.347,,,,,
11759903,36.25,31.5,30.75,328,114.347,,,,,
11760179,36.25,31.5,31,328,114.646,,,,,
11760454,36.25,31.5,31,328,114.347,,,,,
11760731,36.25,31.5,30.75,328,114.646,,,,,
11761006,36.25,31.5,31,328,114.347,,,,,
11761283,36.25,31.5,31,328,114.347,,,,,
11761556,36.25,31.25,31,328,114.646,,,,,
11761833,36.25,31.5,31,328,114.646,,,,,
11762108,36.25,31.25,31,328,114.646,,,,,
11762384,36.25,31.5,31,328,114.646,,,,,
11762660,36.25,31.5,31,328,114.347,,,,,
11762936,36.25,31.25,31,328,114.646,,,,,
11763212,36.25,31.25,31,328,114.646,,,,,
11763488,36.25,31.5,31,328,114.646,,,,,
11763765,36.25,31.5,31,328,114.347,,,,,
11764040,36.5,31.5,31,328,114.646,,,,,
11764318,36.25,31.5,31,328,114.347,,,,,
11764596,36.5,31.5,31,328,114.347,,,,,
11764872,36.25,31.5,31,328,114.646,,,,,
11765148,36.25,31.25,31,328,114.347,,,,,
11765424,36.5,31.5,31,328,114.347,,,,,
11765700,36.5,31.5,31,328,114.646,,,,,
11765977,36.5,31.25,31,328,114.646,,,,,
11766252,36.5,31.5,31,328,114.347,,,,,
11766529,36.5,31.5,31,328,114.347,,,,,
11766804,36.5,31.5,31.25,328,114.646,,,,,
11767081,36.5,31.5,31,328,114.646,,,,,
11767356,36.25,31.5,31.25,328,114.347,,,,,
11767635,36.25,31.25,31.25,328,114.347,,,,,
11767911,36.25,31.5,31.25,328,114.646,,,,,
11768186,36.5,31.5,31.25,328,114.646,,,,,
11768462,36.25,31.5,31.25,328,114.646,,,,,
11768738,36.25,31.5,31.25,328,114.347,,,,,
11769014,36.25,31.5,31.25,328,114.347,,,,,
11769290,36.25,31.5,31.25,328,114.347,,,,,
11769566,36.25,31.5,31.25,328,114.347,,,,,
11769841,36.25,31.5,31.25,328,114.347,,,,,
11770118,36.5,31.5,31.25,328,114.646,,,,,
11770393,36.25,31.5,31.5,328,114.347,,,,,
11770670,36.25,31.5,31.25,328,114.347,,,,,
11770948,36.25,31.5,31.25,328,114.347,,,,,
11771224,36.5,31.5,31.25,328,114.347,,,,,
11771501,36.5,31.5,31.25,328,114.347,,,,,
11771778,36.25,31.5,31.25,328,114.347,,,,,
11772053,36.25,31.5,31.25,328,114.347,,,,,
11772330,36.5,31.5,31.25,328,114.347,,,,,
11772605,36.5,31.25,31.25,328,114.347,,,,,
11772880,36.25,31.5,31.25,328,114.347,,,,,
11773157,36.5,31.5,31.25,328,114.347,,,,,
11773432,36.5,31.5,31.25,328,114.347,,,,,
11773709,36.5,31.5,31.25,328,114.347,,,,,
11773987,36.5,31.5,31.25,328,114.347,,,,,
11774263,36.25,31.5,31.25,328,114.347,,,,,
11774539,36.5,31.5,31.25,328,114.347,,,,,
11774815,36.5,31.5,31.25,328,114.347,,,,,
11775091,36.5,31.5,31,327.75,114.347,,,,,
11775367,36.5,31.5,31.25,328,114.347,,,,,
11775643,36.25,31.5,31,328,114.347,,,,,
11775919,36.5,31.5,31.25,327.75,114.646,,,,,
11776195,36.5,31.25,31,328,114.347,,,,,
11776471,36.5,31.5,31,328,114.347,,,,,
11776747,36.5,31.5,31.25,328,114.347,,,,,
11777026,36.5,31.5,31,328,114.347,,,,,
11777301,36.5,31.5,31.25,328,114.347,,,,,
11777578,36.5,31.5,31.25,327.75,114.347,,,,,
11777853,36.5,31.5,31.25,327.75,114.347,,,,,
11778129,36.5,31.5,31.25,328,114.347,,,,,
11778406,36.5,31.5,31,328,114.347,,,,,
11778681,36.5,31.5,31.25,328,114.347,,,,,
11778959,36.5,31.5,31.25,328,114.347,,,,,
11779234,36.5,31.5,31.25,328,114.347,,,,,
11779511,36.5,31.5,31.25,328,114.347,,,,,
11779786,36.25,31.5,31.25,328,114.646,,,,,
11780063,36.5,31.5,31.25,328,114.347,,,,,
11780341,36.5,31.5,31.25,328,114.347,,,,,
11780617,36.25,31.5,31.25,328,114.347,,,,,
11780893,36.25,31.5,31.25,328,114.347,,,,,
11781170,36.5,31.5,31.25,328,114.347,,,,,
11781445,36.5,31.5,31.25,328,114.347,,,,,
11781721,36.5,31.5,31.25,328,114.347,,,,,
11781997,36.5,31.5,31.25,328,114.347,,,,,
11782273,36.5,31.5,31.25,328,114.347,,,,,
11782549,36.5,31.5,31.25,328,114.347,,,,,
11782825,36.5,31.5,31.25,328,114.048,,,,,
11783101,36.5,31.5,31.25,328,114.347,,,,,
11783380,36.25,31.5,31.25,328,114.347,,,,,
11783656,36.25,31.5,31.25,328,114.347,,,,,
11783931,36.25,31.5,31.25,328,114.347,,,,,
11784208,36.5,31.5,31.25,328,114.347,,,,,
11784483,36.25,31.5,31.25,328,114.347,,,,,
11784760,36.5,31.5,31.25,328,114.646,,,,,
11785035,36.25,31.5,31.25,328,114.347,,,,,
11785312,36.25,31.5,31.25,328,114.347,,,,,
11785587,36.25,31.5,31.25,328,114.347,,,,,
11785864,36.25,31.5,31.25,328,114.646,,,,,
11786141,36.5,31.5,31.25,328,114.347,,,,,
11786417,36.5,31.5,31.5,328,114.347,,,,,
11786695,36.5,31.5,31.5,328,114.347,,,,,
11786972,36.25,31.5,31.5,328,114.347,,,,,
11787247,36.5,31.5,31.5,328,114.347,,,,,
11787524,36.25,31.5,31.5,328,114.347,,,,,
11787799,36.25,31.5,31.5,327.75,114.347,,,,,
11788076,36.25,31.75,31.5,328,114.347,,,,,
11788351,36.25,31.5,31.5,328,114.347,,,,,
11788628,36.25,31.5,31.5,328,114.347,,,,,
11788903,36.5,31.5,31.5,328,114.347,,,,,
11789179,36.25,31.5,31.5,328,114.347,,,,,
11789455,36.5,31.5,31.5,328,114.347,,,,,
11789734,36.25,31.5,31.5,328,114.646,,,,,
11790010,36.25,31.5,31.5,328,114.646,,,,,
11790286,36.25,31.5,31.25,328,114.347,,,,,
11790562,36.25,31.5,31.25,328,114.347,,,,,
11790838,36.5,31.5,31.25,328,114.347,,,,,
11791114,36.25,31.5,31.25,328,114.347,,,,,
11791390,36.25,31.5,31.5,328,114.347,,,,,
11791666,36.5,31.5,31.25,328,114.347,,,,,
11791942,36.25,31.5,31.25,328,114.646,,,,,
11792218,36.5,31.75,31.25,328,114.347,,,,,
11792494,36.25,31.5,31.25,328,114.347,,,,,
11792773,36.5,31.5,31.25,328,114.347,,,,,
11793048,36.25,31.5,31.25,328,114.347,,,,,
11793326,36.25,31.5,31.25,328,114.347,,,,,
11793601,36.25,31.75,31.5,328,114.347,,,,,
11793878,36.25,31.5,31.5,328,114.347,,,,,
11794153,36.25,31.75,31.25,328,114.347,,,,,
11794430,36.25,31.5,31.5,327.75,114.347,,,,,
11794705,36.25,31.5,31.25,327.75,114.646,,,,,
11794980,36.25,31.5,31.25,328,114.347,,,,,
11795257,36.25,31.5,31.25,328,114.347,,,,,
11795532,36.25,31.75,31.5,328,114.347,,,,,
11795809,36.25,31.5,31.25,328,114.646,,,,,
11796087,36.25,31.5,31.25,328,114.347,,,,,
11796363,36.25,31.75,31.5,328,114.347,,,,,
11796639,36.25,31.5,31.25,328,114.347,,,,,
11796915,36.25,31.75,31.5,328,114.646,,,,,
11797190,36.25,31.5,31.25,328,114.347,,,,,
11797467,36.25,31.5,31.5,328,114.347,,,,,
11797742,36.5,31.5,31.25,328,114.347,,,,,
11798019,36.25,31.5,31.25,328,114.646,,,,,
11798294,36.25,31.5,31.25,328,114.347,,,,,
11798570,36.25,31.75,31.25,328,114.347,,,,,
11798846,36.5,31.75,31.25,328,114.347,,,,,
11799125,36.25,31.5,31.25,328,114.347,,,,,
11799400,36.25,31.5,31.5,328,114.347,,,,,
11799676,36.25,31.75,31.5,328,114.347,,,,,
11799952,36.25,31.5,31.5,328,114.646,,,,,
11800228,36.25,31.5,31.5,328,114.347,,,,,
11800504,36.25,31.75,31.5,328,114.646,,,,,
11800781,36.25,31.5,31.5,328,114.347,,,,,
11801058,36.25,31.75,31.5,328,114.347,,,,,
11801334,36.5,31.75,31.5,328,114.646,,,,,
11801610,36.5,31.75,31.5,328,114.347,,,,,
11801886,36.5,31.5,31.5,328,114.347,,,,,
11802165,36.5,31.75,31.5,328,114.646,,,,,
11802441,36.5,31.5,31.5,328,114.347,,,,,
11802717,36.5,31.5,31.5,328,114.347,,,,,
11802993,36.25,31.5,31.5,328,114.646,,,,,
11803269,36.25,31.75,31.5,328,114.347,,,,,
11803545,36.5,31.75,31.5,328,114.646,,,,,
11803821,36.5,31.5,31.5,328,114.646,,,,,
11804097,36.5,31.5,31.5,328,114.646,,,,,
11804373,36.5,31.75,31.5,328,114.646,,,,,
11804649,36.5,31.5,31.5,328,114.646,,,,,
11804924,36.5,31.5,31.5,328,114.347,,,,,
11805201,36.5,31.5,31.5,328,114.347,,,,,
11805479,36.5,31.75,31.25,328,114.347,,,,,
11805755,36.5,31.75,31.5,328,114.347,,,,,
11806031,36.5,31.75,31.25,328,114.646,,,,,
11806307,36.5,31.5,31.25,328,114.347,,,,,
11806583,36.5,31.75,31.25,328,114.347,,,,,
11806859,36.5,31.75,31.25,328,114.646,,,,,
11807135,36.5,31.75,31.25,328,114.347,,,,,
11807411,36.5,31.5,31.25,328,114.347,,,,,
11807687,36.5,31.5,31.25,328,114.347,,,,,
11807963,36.5,31.5,31.25,328,114.347,,,,,
11808240,36.5,31.75,31.25,328,114.347,,,,,
11808519,36.5,31.75,31.25,328,114.347,,,,,
11808795,36.5,31.75,31.25,328,114.347,,,,,
11809071,36.5,31.75,31.25,328,114.347,,,,,
11809347,36.25,31.5,31.25,328,114.646,,,,,
11809623,36.5,31.5,31.5,328,114.347,,,,,
11809899,36.5,31.5,31.25,328,114.347,,,,,
11810175,36.5,31.75,31.5,328,114.347,,,,,
11810451,36.5,31.5,31.5,328,114.646,,,,,
11810726,36.5,31.75,31.25,328,114.347,,,,,
11811003,36.5,31.5,31.25,328,114.347,,,,,
11811278,36.5,31.5,31.5,328,114.347,,,,,
11811555,36.5,31.75,31.25,328,114.347,,,,,
11811833,36.25,31.75,31.5,328,114.347,,,,,
11812109,36.5,31.75,31.25,328,114.347,,,,,
11812385,36.5,31.75,31.25,328,114.347,,,,,
11812662,36.5,31.75,31,328,114.347,,,,,
11812937,36.5,31.75,31.25,328,114.347,,,,,
11813214,36.5,31.75,31.25,328,114.347,,,,,
11813489,36.5,31.5,31.25,328,114.646,,,,,
11813766,36.5,31.75,31.25,328,114.347,,,,,
11814041,36.5,31.75,31.25,328,114.347,,,,,
11814318,36.5,31.75,31.25,328,114.347,,,,,
11814593,36.5,31.75,31.25,328,114.347,,,,,
11814872,36.75,31.5,31.25,328,114.347,,,,,
11815148,36.5,31.75,31.25,328,114.646,,,,,
11815426,36.5,31.5,31.25,328,114.347,,,,,
11815701,36.5,31.5,31.25,328,114.347,,,,,
11815978,36.5,31.5,31.25,328,114.347,,,,,
11816253,36.5,31.75,31.25,328,114.347,,,,,
11816529,36.5,31.75,31.25,328,114.347,,,,,
11816805,36.5,31.75,31.25,328,114.347,,,,,
11817081,36.5,31.75,31.25,328,114.048,,,,,
11817357,36.5,31.5,31.25,328,114.347,,,,,
11817633,36.5,31.5,31.25,328,114.347,,,,,
11817912,36.5,31.75,31.25,328,114.347,,,,,
11818187,36.5,31.5,31.25,328,114.347,,,,,
11818464,36.5,31.5,31.25,328,114.347,,,,,
11818739,36.5,31.5,31.5,328,114.347,,,,,
11819016,36.5,31.5,31.5,328,114.347,,,,,
11819291,36.5,31.75,31.5,328,114.347,,,,,
11819567,36.5,31.75,31.25,328,114.048,,,,,
11819843,36.5,31.75,31.5,328,114.347,,,,,
11820119,36.5,31.5,31.25,328,114.347,,,,,
11820395,36.5,31.75,31.5,328,114.347,,,,,
11820671,36.5,31.5,31.25,328,114.048,,,,,
11820946,36.5,31.5,31.25,328,114.347,,,,,
11821225,36.5,31.5,31.25,328,114.347,,,,,
11821501,36.5,31.75,31.25,328,114.347,,,,,
11821776,36.5,31.5,31.25,328,114.048,,,,,
11822053,36.5,31.5,31.25,328,114.347,,,,,
11822328,36.75,31.5,31.25,328,114.646,,,,,
11822605,36.5,31.5,31.25,328,114.347,,,,,
11822881,36.5,31.75,31.25,328,114.048,,,,,
11823158,36.5,31.75,31,328,114.347,,,,,
11823433,36.5,31.5,31,328,114.347,,,,,
11823710,36.5,31.5,31,328,114.048,,,,,
11823985,36.5,31.75,31,328,114.048,,,,,
11824264,36.5,31.75,31,328,114.347,,,,,
11824540,36.5,31.5,31,328,114.347,,,,,
11824816,36.5,31.5,31,328,114.048,,,,,
11825092,36.5,31.5,31,328,114.347,,,,,
11825368,36.5,31.75,31,328,114.048,,,,,
11825644,36.5,31.75,31,328,114.347,,,,,
11825920,36.5,31.5,31,328,114.347,,,,,
11826196,36.5,31.5,31,328,114.347,,,,,
11826471,36.5,31.75,31.25,328,114.347,,,,,
11826748,36.75,31.75,31.25,328,114.347,,,,,
11827023,36.5,31.75,31.25,328,114.347,,,,,
11827302,36.5,31.75,31.25,328,114.347,,,,,
11827578,36.5,31.5,31.25,328,114.048,,,,,
11827855,36.5,31.75,31.25,328,114.347,,,,,
11828130,36.5,31.75,31.25,328,114.347,,,,,
11828406,36.5,31.75,31.25,328,114.347,,,,,
11828682,36.5,31.5,31.25,328,114.646,,,,,
