Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/19 11:13:44
System start time is: 2018/07/19 11:13:21
time,t1,t2,t3,t4,pressure
155801.00,31.00,26.25,28.25,326.75,-0.30
156070.00,31.25,26.25,28.25,326.75,0.00
156343.00,31.25,26.25,28.25,327.00,0.30
156613.00,31.50,26.25,28.25,327.00,0.00
156883.00,31.25,26.25,28.25,327.00,0.00
157152.00,31.25,26.25,28.25,327.00,0.00
157422.00,31.25,26.25,28.25,327.00,0.00
157691.00,31.25,26.25,28.25,326.75,0.00
157962.00,31.25,26.25,28.25,326.75,0.30
158231.00,31.25,26.25,28.25,327.00,0.00
158500.00,31.50,26.25,28.25,327.00,0.00
158771.00,31.25,26.25,28.25,327.00,0.00
159040.00,31.25,26.25,28.25,327.00,0.00
159310.00,31.25,26.25,28.00,326.75,0.00
159580.00,31.25,26.25,28.25,326.75,0.00
159852.00,31.25,26.25,28.25,327.00,0.00
160121.00,31.50,26.25,28.25,327.00,-0.30
160392.00,31.25,26.25,28.25,327.00,0.00
160661.00,31.25,26.25,28.25,327.00,0.00
160931.00,31.25,26.50,28.25,327.00,0.00
161201.00,31.25,26.25,28.25,326.75,0.00
161472.00,31.25,26.25,28.25,326.75,0.00
161741.00,31.25,26.50,28.25,326.75,0.00
162012.00,31.50,26.25,28.25,327.00,0.00
162281.00,31.50,26.25,28.25,327.00,0.00
162550.00,31.50,26.50,28.25,327.00,0.00
162821.00,31.75,26.25,28.25,327.00,0.00
163093.00,31.50,26.25,28.25,326.75,0.00
163362.00,31.50,26.50,28.25,326.75,0.00
163633.00,31.50,26.25,28.50,327.00,0.00
163902.00,31.50,26.25,28.25,327.00,0.00
164171.00,31.50,26.25,28.50,326.75,0.30
164442.00,31.50,26.25,28.25,327.00,-0.30
164711.00,31.50,26.25,28.50,327.00,0.00
164981.00,31.50,26.50,28.50,327.00,0.00
165251.00,31.50,26.25,28.50,326.75,0.00
165521.00,31.50,26.25,28.25,327.00,0.00
165790.00,31.50,26.25,28.25,327.00,0.30
166061.00,31.50,26.25,28.25,327.00,0.00
166330.00,31.50,26.50,28.25,327.00,0.00
166602.00,31.50,26.25,28.25,327.00,0.00
166872.00,31.50,26.25,28.25,327.00,0.00
167142.00,31.50,26.50,28.25,326.75,0.00
167411.00,31.50,26.25,28.25,327.00,0.00
167682.00,31.50,26.50,28.25,327.00,0.00
167951.00,31.50,26.50,28.25,326.75,0.00
168220.00,31.75,26.50,28.25,326.75,0.00
168491.00,31.50,26.50,28.00,327.00,-0.30
168763.00,31.75,26.50,28.25,327.00,0.00
169033.00,31.75,26.50,28.25,326.75,0.00
169303.00,31.75,26.50,28.00,327.00,0.00
169572.00,31.75,26.25,28.25,327.00,0.00
169844.00,31.75,26.50,28.25,327.00,0.30
170115.00,31.50,26.50,28.25,327.00,0.30
170384.00,31.75,26.50,28.00,327.00,0.00
170653.00,31.75,26.50,28.25,327.00,0.00
170924.00,31.75,26.50,28.25,327.00,0.00
171193.00,31.75,26.50,28.25,327.00,0.00
171462.00,31.75,26.25,28.00,327.00,0.30
171733.00,31.75,26.50,28.25,327.00,0.00
172002.00,31.75,26.50,28.00,326.75,0.00
172271.00,31.75,26.50,28.00,327.00,0.00
172540.00,31.75,26.50,28.25,327.00,0.00
172811.00,31.75,26.50,28.00,327.00,0.00
173080.00,31.75,26.50,28.25,327.00,0.00
173353.00,31.75,26.50,28.00,327.00,-0.30
173622.00,31.75,26.75,28.00,327.00,0.00
174128.00,31.75,26.50,28.25,327.00,0.30
174247.00,31.75,26.50,28.00,327.00,0.00
174518.00,31.75,26.50,28.00,327.00,0.00
175023.00,31.75,26.50,28.00,327.00,0.00
175143.00,31.75,26.50,28.00,327.00,0.00
175413.00,31.75,26.50,28.00,327.00,0.00
175918.00,31.75,26.50,28.00,327.00,0.00
176792.00,31.75,26.75,28.25,327.00,0.00
176914.00,31.75,26.75,28.00,327.00,0.00
177419.00,31.75,26.75,28.00,327.00,0.00
177543.00,31.75,26.75,28.00,327.00,0.00
178480.00,31.75,26.75,28.00,327.00,0.00
179353.00,31.75,26.75,28.00,327.00,0.00
180056.00,31.75,26.75,28.00,327.00,0.00
180175.00,31.75,26.75,28.00,327.00,0.00
180853.00,31.75,26.75,28.00,327.00,0.00
180974.00,31.75,26.75,28.00,327.00,0.00
181244.00,31.75,26.75,28.00,327.00,0.00
181835.00,31.75,26.75,28.00,327.00,0.00
181956.00,31.75,26.75,28.00,327.00,0.00
182227.00,31.75,26.75,28.00,327.00,0.00
182496.00,31.75,26.75,28.00,327.00,0.00
183001.00,31.75,26.75,28.00,327.00,0.00
183125.00,31.75,26.75,28.00,326.75,0.00
185357.00,32.25,26.75,28.25,327.00,0.00
185885.00,32.25,26.75,28.00,327.00,0.00
186501.00,32.25,27.00,28.00,327.00,0.00
187288.00,32.25,26.75,28.00,327.25,0.00
187818.00,32.25,26.75,28.00,327.00,0.00
189987.00,32.25,27.00,28.00,327.00,0.30
192070.00,32.25,27.00,28.00,327.00,0.30
192945.00,32.25,27.00,28.00,327.00,0.30
193301.00,32.25,27.00,28.25,327.00,0.00
193829.00,32.25,27.00,28.25,327.00,0.00
194360.00,32.25,27.00,28.25,327.00,0.00
194805.00,32.25,27.00,28.25,327.00,0.00
195248.00,32.25,27.00,28.00,327.00,0.00
195949.00,32.25,27.00,28.25,327.00,0.00
196478.00,32.25,27.00,28.00,327.00,-0.30
197093.00,32.25,27.00,28.25,326.75,0.00
197535.00,32.25,27.00,28.25,327.00,0.00
197892.00,32.25,27.00,28.00,327.00,0.30
198507.00,32.25,27.00,28.00,327.00,0.00
199035.00,32.25,27.00,28.25,327.00,0.00
199651.00,32.25,27.00,28.25,327.00,0.00
200093.00,32.25,27.00,28.25,327.00,0.00
200795.00,32.25,27.00,28.50,327.25,0.00
201324.00,32.25,27.00,28.50,326.75,0.00
201942.00,32.25,27.00,28.25,327.00,0.00
202298.00,32.25,27.00,28.50,327.00,0.00
202653.00,32.25,27.25,28.25,327.00,0.00
203183.00,32.25,27.00,28.50,327.00,0.00
203711.00,32.25,27.00,28.50,327.00,0.00
204067.00,32.25,27.25,28.50,326.75,0.00
204424.00,32.25,27.25,28.25,327.00,0.30
205038.00,32.25,27.25,28.25,327.00,0.00
205395.00,32.25,27.00,28.25,327.00,0.00
205837.00,32.25,27.25,28.25,327.00,0.00
206366.00,32.25,27.25,28.25,327.00,0.00
206895.00,32.25,27.25,28.25,327.00,0.00
207514.00,32.25,27.00,28.50,327.25,0.00
207957.00,32.25,27.00,28.25,327.00,0.00
208077.00,32.25,27.25,28.25,327.00,0.00
208755.00,32.25,27.00,28.25,327.00,0.00
209284.00,32.25,27.25,28.25,327.00,0.00
209404.00,32.25,27.25,28.25,327.00,0.00
210082.00,32.25,27.25,28.25,327.00,0.00
210439.00,32.25,27.25,28.25,327.00,0.00
210881.00,32.25,27.25,28.25,327.00,0.00
211323.00,32.25,27.25,28.25,327.00,0.00
211766.00,32.25,27.25,28.25,327.00,0.00
211887.00,32.25,27.25,28.25,327.00,0.00
212391.00,32.25,27.25,28.25,327.00,0.30
212751.00,32.25,27.25,28.00,327.00,0.30
213193.00,32.25,27.25,28.25,327.00,0.00
213809.00,32.25,27.25,28.25,327.00,0.00
214164.00,32.25,27.25,28.50,327.00,0.00
214520.00,32.25,27.25,28.50,327.00,0.00
214641.00,32.25,27.25,28.25,327.00,0.00
214911.00,32.25,27.25,28.25,327.00,0.00
215181.00,32.25,27.25,28.25,327.00,0.00
215450.00,32.25,27.25,28.25,327.00,0.00
215721.00,32.25,27.25,28.25,327.00,0.00
215990.00,32.25,27.25,28.25,327.00,-0.30
216259.00,32.25,27.25,28.25,327.00,0.00
216532.00,32.25,27.50,28.25,327.00,0.00
216802.00,32.25,27.25,28.25,327.25,0.00
217072.00,32.25,27.25,28.25,327.00,0.00
217343.00,32.25,27.25,28.00,327.00,0.00
217612.00,32.25,27.25,28.00,327.00,0.00
217881.00,32.25,27.50,28.25,327.00,0.00
218151.00,32.25,27.50,28.25,327.00,0.00
218421.00,32.25,27.50,28.00,327.00,0.00
218926.00,32.25,27.25,28.25,327.00,0.30
219046.00,32.25,27.50,28.25,327.00,0.00
219316.00,32.25,27.50,28.25,327.00,0.00
219585.00,32.25,27.50,28.25,327.00,0.00
219855.00,32.25,27.50,28.25,327.00,-0.30
220128.00,32.25,27.50,28.25,327.00,0.00
220397.00,32.25,27.25,28.25,327.00,0.00
220666.00,32.25,27.25,28.25,327.00,0.00
220937.00,32.25,27.50,28.25,327.00,0.00
221206.00,32.25,27.50,28.25,327.00,0.30
221475.00,32.25,27.50,28.25,327.00,0.00
221746.00,32.25,27.50,28.25,327.00,0.00
222015.00,32.25,27.50,28.25,327.00,0.30
222284.00,32.25,27.50,28.25,327.00,0.00
222554.00,32.25,27.25,28.25,327.00,0.00
222824.00,32.25,27.50,28.25,327.00,0.00
223093.00,32.25,27.25,28.25,327.00,0.00
223366.00,32.25,27.50,28.25,327.00,0.00
223635.00,32.25,27.50,28.25,327.00,0.00
223905.00,32.25,27.50,28.25,327.00,0.00
224175.00,32.25,27.50,28.50,327.00,0.00
224446.00,32.25,27.50,28.50,327.00,0.00
224716.00,32.25,27.50,28.50,327.00,0.00
224986.00,32.25,27.50,28.50,327.00,0.00
225255.00,32.25,27.25,28.25,327.00,0.00
225525.00,32.25,27.50,28.50,327.00,0.00
225795.00,32.25,27.50,28.50,327.00,0.00
226065.00,32.25,27.50,28.50,327.00,0.00
226334.00,32.25,27.50,28.25,327.00,0.00
226605.00,32.25,27.50,28.25,327.00,0.00
226877.00,32.25,27.50,28.50,327.00,0.00
227146.00,32.25,27.50,28.25,327.00,0.00
227416.00,32.25,27.50,28.50,327.00,0.00
227686.00,32.25,27.50,28.50,327.00,0.00
227955.00,32.25,27.50,28.50,327.00,0.30
228226.00,32.25,27.50,28.50,327.00,-0.30
228495.00,32.25,27.50,28.50,327.00,0.00
228765.00,32.25,27.50,28.50,327.00,0.00
229035.00,32.25,27.50,28.50,327.00,0.00
229304.00,32.25,27.50,28.50,327.00,0.30
229574.00,32.25,27.50,28.50,327.00,0.00
229844.00,32.25,27.50,28.50,327.00,0.30
230116.00,32.25,27.50,28.50,327.00,0.00
230386.00,32.25,27.50,28.50,327.00,0.30
230656.00,32.25,27.50,28.50,327.00,0.00
230926.00,32.25,27.50,28.50,327.00,0.30
231195.00,32.25,27.50,28.50,327.00,0.30
231467.00,32.25,27.50,28.25,327.00,0.30
231736.00,32.25,27.50,28.25,327.00,0.00
232006.00,32.25,27.50,28.50,327.00,0.30
232276.00,32.25,27.50,28.25,326.75,0.00
232545.00,32.25,27.50,28.50,327.00,0.00
232815.00,32.25,27.50,28.25,327.00,0.00
233084.00,32.25,27.50,28.50,327.00,0.00
233355.00,32.25,27.50,28.50,326.75,0.00
233627.00,32.25,27.50,28.25,327.00,0.30
233897.00,32.25,27.50,28.25,327.00,0.00
234166.00,32.25,27.50,28.25,327.00,0.30
234436.00,32.25,27.50,28.25,327.00,0.00
234705.00,32.25,27.75,28.25,327.00,0.00
234976.00,32.25,27.50,28.50,327.00,0.30
235245.00,32.25,27.50,28.25,327.00,0.30
235515.00,32.25,27.50,28.25,327.00,0.30
235785.00,32.25,27.50,28.50,327.00,0.30
236054.00,32.25,27.75,28.50,327.00,0.30
236324.00,32.25,27.50,28.50,327.00,0.30
236594.00,32.25,27.75,28.50,327.00,0.30
236866.00,32.50,27.50,28.25,327.00,0.00
237136.00,32.50,27.50,28.50,327.00,0.30
237406.00,32.50,27.50,28.50,327.00,0.30
237676.00,32.50,27.50,28.50,327.00,0.30
237945.00,32.50,27.75,28.25,327.00,0.30
238216.00,32.50,27.75,28.50,327.00,0.30
238485.00,32.50,27.50,28.25,327.00,0.30
238756.00,32.50,27.75,28.50,327.00,0.30
239027.00,32.50,27.50,28.50,327.00,0.30
239296.00,32.50,27.50,28.25,327.00,0.30
239565.00,32.50,27.50,28.25,327.00,0.30
239836.00,32.50,27.75,28.50,327.00,0.30
240105.00,32.50,27.75,28.25,327.00,0.00
240377.00,32.50,27.75,28.25,327.00,0.30
240648.00,32.50,27.50,28.25,327.00,0.30
240917.00,32.50,27.75,28.25,327.00,0.30
241187.00,32.50,27.75,28.25,327.00,0.00
241457.00,32.50,27.50,28.25,327.00,0.00
241727.00,32.50,27.50,28.25,327.00,0.30
241996.00,32.50,27.50,28.25,327.00,0.30
242267.00,32.50,27.50,28.25,327.00,0.00
242536.00,32.50,27.50,28.25,327.00,0.30
242805.00,32.25,27.50,28.25,327.00,0.30
243076.00,32.25,27.50,28.25,327.00,0.30
243345.00,32.25,27.50,28.25,327.00,0.30
243617.00,32.25,27.75,28.25,327.00,0.30
243888.00,32.25,27.75,28.25,327.00,0.30
244157.00,32.50,27.75,28.25,327.00,0.30
244426.00,32.25,27.75,28.25,327.00,0.60
244697.00,32.25,27.75,28.25,327.00,0.30
244966.00,32.25,27.75,28.25,327.00,0.30
245235.00,32.25,27.75,28.25,327.00,0.30
245506.00,32.25,27.75,28.25,327.00,0.30
245776.00,32.25,27.75,28.25,327.00,0.60
246046.00,32.25,27.50,28.25,327.00,0.30
246551.00,32.25,27.75,28.25,327.00,0.30
246672.00,32.25,27.75,28.25,327.00,0.30
246941.00,32.25,27.75,28.25,327.00,0.30
247222.00,32.25,27.75,28.25,327.00,0.60
247491.00,32.25,27.75,28.25,327.00,0.60
247760.00,32.25,27.75,28.25,327.00,0.30
248031.00,32.25,27.75,28.25,327.00,0.30
248300.00,32.25,27.75,28.25,327.00,0.30
248569.00,32.25,27.75,28.25,327.00,0.30
248840.00,32.25,27.50,28.25,327.00,0.00
249109.00,32.25,27.75,28.25,327.00,0.30
249378.00,32.25,27.75,28.25,327.00,0.30
249649.00,32.25,27.75,28.50,327.00,0.30
249918.00,32.25,27.50,28.25,327.00,0.30
250187.00,32.25,27.50,28.50,327.00,0.30
250460.00,32.25,27.75,28.25,327.00,0.30
250730.00,32.25,27.75,28.50,327.00,0.30
250999.00,32.25,27.75,28.25,327.00,0.30
251270.00,32.25,27.75,28.25,327.00,0.30
251539.00,32.25,27.75,28.25,327.00,0.30
251809.00,32.25,27.75,28.50,327.00,0.30
252079.00,32.25,27.75,28.50,327.00,0.30
252349.00,32.25,27.75,28.50,327.00,0.30
252618.00,32.25,27.75,28.25,327.00,0.60
252890.00,32.25,27.75,28.50,327.00,0.60
253159.00,32.50,27.75,28.50,327.00,0.30
253429.00,32.25,27.75,28.50,327.00,0.30
253699.00,32.25,27.75,28.50,327.00,0.30
253967.00,32.25,27.75,28.25,327.00,0.30
254236.00,32.25,27.75,28.50,327.00,0.30
254507.00,32.25,27.75,28.25,327.00,0.30
254776.00,32.25,27.75,28.50,327.00,0.60
255046.00,32.25,27.75,28.50,327.00,0.30
255316.00,32.25,27.75,28.50,327.00,0.30
255585.00,32.25,27.75,28.50,327.00,0.60
255855.00,32.50,27.75,28.50,327.00,0.60
256124.00,32.25,28.00,28.50,327.00,0.60
256395.00,32.25,27.75,28.50,327.00,0.30
256664.00,32.25,27.75,28.50,327.00,0.60
256934.00,32.25,27.75,28.50,327.00,0.60
257207.00,32.25,27.75,28.25,327.00,0.60
257476.00,32.25,27.75,28.25,327.00,0.60
257747.00,32.25,27.75,28.25,327.00,0.60
258016.00,32.25,27.75,28.25,327.00,0.30
258286.00,32.25,27.75,28.25,327.00,0.30
258555.00,32.25,27.75,28.50,327.00,0.30
258826.00,32.25,28.00,28.50,327.00,0.30
259095.00,32.25,27.75,28.25,326.75,0.60
259365.00,32.25,27.75,28.25,327.00,0.30
259635.00,32.25,27.75,28.25,327.00,0.30
259904.00,32.50,28.00,28.50,327.00,0.30
260175.00,32.25,28.00,28.25,327.00,0.60
260448.00,32.25,27.75,28.50,327.00,0.30
260718.00,32.25,27.75,28.50,327.00,0.60
260987.00,32.50,27.75,28.50,327.00,0.30
261258.00,32.50,27.75,28.50,327.00,0.30
261527.00,32.50,27.75,28.50,327.00,0.30
261797.00,32.50,28.00,28.25,327.00,0.30
262067.00,32.50,27.75,28.50,327.00,0.60
262337.00,32.50,28.00,28.25,327.00,0.60
262606.00,32.25,27.75,28.50,327.00,0.60
262876.00,32.50,28.00,28.50,327.00,0.60
263146.00,32.50,28.00,28.25,327.00,0.30
263415.00,32.50,28.00,28.50,327.00,0.30
263686.00,32.50,28.00,28.50,327.00,0.60
263958.00,32.50,27.75,28.50,327.00,0.60
264227.00,32.50,28.00,28.25,327.00,0.60
264498.00,32.50,28.00,28.50,327.00,0.30
264767.00,32.50,28.00,28.50,327.00,0.60
265037.00,32.50,27.75,28.50,327.00,0.30
265307.00,32.50,27.75,28.25,327.00,0.60
265577.00,32.50,28.00,28.50,327.00,0.60
265846.00,32.50,27.75,28.25,327.00,0.60
266117.00,32.50,28.00,28.25,327.00,0.30
266386.00,32.50,28.00,28.25,327.00,0.60
266656.00,32.75,28.00,28.25,327.00,0.30
266926.00,32.50,28.00,28.25,327.00,0.60
267199.00,32.50,27.75,28.50,327.00,0.60
267469.00,32.50,28.00,28.50,327.00,0.60
267739.00,32.50,28.00,28.25,327.00,0.60
268009.00,32.50,28.00,28.25,327.00,0.60
268278.00,32.50,28.00,28.50,327.00,0.30
268549.00,32.75,28.00,28.50,327.00,0.30
268818.00,32.50,28.00,28.50,327.00,0.60
269088.00,32.75,28.00,28.50,327.00,0.60
269358.00,32.75,27.75,28.50,327.00,0.60
269628.00,32.50,28.00,28.25,327.00,0.60
269897.00,32.75,28.00,28.50,327.00,0.30
270168.00,32.75,28.00,28.50,327.00,0.60
270437.00,32.50,28.00,28.25,327.00,0.60
270709.00,32.75,28.00,28.50,327.00,0.60
270979.00,32.50,28.00,28.50,327.00,0.60
271249.00,32.50,28.00,28.50,327.00,0.60
271518.00,32.50,28.00,28.50,327.00,0.60
271788.00,32.50,28.00,28.50,327.00,0.60
272058.00,32.50,27.75,28.25,327.00,0.60
272327.00,32.50,28.00,28.50,327.00,0.30
272597.00,32.50,28.00,28.50,327.00,0.60
272867.00,32.50,28.00,28.50,327.00,0.60
273136.00,32.50,27.75,28.50,327.00,0.60
273406.00,32.50,27.75,28.50,327.00,0.60
273676.00,32.50,28.00,28.50,327.00,0.30
273948.00,32.50,28.00,28.50,327.00,0.60
274218.00,32.50,28.00,28.50,327.00,0.60
274489.00,32.50,28.00,28.50,327.00,0.60
274759.00,32.50,28.00,28.50,327.00,0.60
275029.00,32.50,28.00,28.75,327.00,0.60
275298.00,32.50,28.00,28.50,327.00,0.60
275568.00,32.50,28.00,28.75,327.00,0.30
275838.00,32.50,28.00,28.75,327.00,0.60
276107.00,32.50,28.00,28.75,327.00,0.60
276377.00,32.50,27.75,28.75,327.00,0.60
276646.00,32.50,28.00,28.75,327.00,0.60
276916.00,32.50,28.00,28.75,327.00,0.60
277186.00,32.50,28.00,28.75,327.00,0.60
277459.00,32.50,28.00,28.75,327.00,0.60
277728.00,32.50,28.00,28.75,327.00,0.30
277998.00,32.50,28.00,28.75,327.00,0.60
278267.00,32.50,28.00,28.75,327.00,0.30
278538.00,32.50,28.00,28.75,327.00,0.60
278807.00,32.50,28.00,28.75,327.00,0.60
279076.00,32.50,28.00,28.75,327.00,0.60
279347.00,32.25,28.00,28.75,327.00,0.60
279616.00,32.50,28.00,28.50,327.00,0.60
279886.00,32.50,28.00,28.50,327.00,0.60
280156.00,32.50,28.00,28.75,327.00,0.60
280426.00,32.50,28.00,28.75,327.00,0.60
280698.00,32.50,28.00,28.75,327.00,0.60
280968.00,32.50,28.00,28.75,327.00,0.60
281238.00,32.50,27.75,28.75,327.00,0.30
281509.00,32.50,28.00,28.75,327.00,0.60
281779.00,32.50,28.00,28.75,327.00,0.60
282049.00,32.50,27.75,28.50,327.00,0.60
282318.00,32.50,28.00,28.50,327.00,0.60
282588.00,32.50,28.00,28.50,327.00,0.30
282858.00,32.50,28.00,28.75,327.00,0.60
283127.00,32.50,28.00,28.75,327.00,0.60
283398.00,32.50,28.00,28.50,327.00,0.60
283667.00,32.75,28.00,28.50,327.00,0.60
283937.00,32.75,28.00,28.50,327.00,0.60
284210.00,32.50,28.00,28.50,327.00,0.60
284479.00,32.50,28.00,28.50,327.00,0.60
284749.00,32.75,28.00,28.50,327.00,0.60
285019.00,32.75,28.00,28.50,327.00,0.60
285289.00,32.75,28.00,28.50,327.00,0.60
285558.00,32.50,28.00,28.75,327.00,0.60
285828.00,32.50,28.00,28.50,327.00,0.60
286098.00,32.75,28.00,28.75,327.00,0.60
286367.00,32.75,28.00,28.75,327.00,0.60
286638.00,32.75,28.00,28.50,327.00,0.90
286907.00,32.75,28.00,28.50,327.00,0.60
287177.00,32.50,28.00,28.50,327.00,0.60
287450.00,32.75,28.00,28.75,327.00,0.90
287719.00,32.75,28.00,28.75,327.00,0.60
287989.00,32.75,28.00,28.75,327.00,0.30
288259.00,32.75,28.00,28.75,327.00,0.60
288529.00,32.50,28.00,28.50,327.00,0.90
288799.00,32.75,28.25,28.75,327.00,0.60
289070.00,32.75,28.00,28.50,327.00,0.60
289339.00,32.75,28.00,28.50,327.00,0.90
289609.00,32.75,28.00,28.75,327.00,0.90
289879.00,32.75,28.00,28.50,327.00,0.90
290149.00,32.75,28.00,28.50,327.00,0.90
290418.00,32.75,28.00,28.50,327.00,0.60
290688.00,32.75,28.00,28.75,327.00,0.60
290961.00,32.75,28.00,28.50,327.00,0.60
291230.00,32.75,28.00,28.75,327.00,0.60
291500.00,32.75,28.00,28.50,327.00,0.60
291770.00,32.75,28.00,28.50,327.00,0.60
292039.00,32.75,28.00,28.50,327.00,0.30
292310.00,32.75,28.00,28.75,327.00,0.60
292579.00,32.75,27.75,28.50,327.00,0.60
292849.00,32.75,28.00,28.50,327.00,0.60
293119.00,32.75,28.00,28.50,327.00,0.60
293389.00,32.75,28.00,28.50,327.00,0.60
293658.00,32.75,28.00,28.50,327.00,0.60
293929.00,32.75,28.00,28.50,327.00,0.60
294201.00,32.75,28.00,28.50,327.00,0.60
294470.00,32.75,28.00,28.50,327.00,0.60
294741.00,32.75,28.25,28.50,327.00,0.90
295010.00,32.75,28.25,28.50,327.00,0.60
295280.00,32.75,28.00,28.50,327.00,0.90
295550.00,32.75,28.25,28.50,327.00,0.90
295821.00,32.75,28.00,28.50,327.00,0.60
296090.00,32.75,28.00,28.50,327.00,0.60
296361.00,32.75,28.25,28.50,327.00,0.60
296630.00,32.75,28.00,28.50,327.00,0.30
296900.00,32.75,28.00,28.50,327.00,0.90
297169.00,32.75,28.00,28.50,327.00,0.60
297440.00,32.75,28.00,28.75,327.00,0.60
297712.00,33.00,28.00,28.75,327.00,0.60
297982.00,32.75,28.00,28.75,327.00,0.60
298251.00,32.75,28.00,28.75,327.00,0.60
298521.00,32.75,28.00,28.75,327.00,0.60
298790.00,32.75,28.00,28.75,327.00,0.60
299060.00,32.75,28.25,28.75,327.00,0.60
299330.00,32.75,28.00,28.75,327.00,0.60
299599.00,32.75,28.00,28.75,327.00,0.60
299869.00,32.75,28.00,28.75,327.00,0.90
300139.00,32.75,28.25,28.75,327.00,0.60
300408.00,32.75,28.25,28.75,327.00,0.60
300679.00,32.75,28.00,28.75,327.00,0.60
300951.00,32.75,28.00,28.75,327.00,0.60
301220.00,32.75,28.25,28.75,327.00,0.60
301490.00,32.75,28.00,28.75,327.00,0.90
301760.00,32.75,28.25,28.75,327.00,0.60
302029.00,32.75,28.00,28.75,327.00,0.60
302299.00,32.75,28.00,28.75,327.00,0.60
302569.00,32.75,28.00,28.75,327.00,0.90
302838.00,32.75,28.00,28.75,327.00,0.90
303110.00,32.75,28.00,28.75,327.00,0.60
303379.00,32.75,28.00,28.75,327.00,0.90
303649.00,32.75,28.25,28.75,327.00,0.90
303919.00,32.75,28.00,28.75,327.00,0.60
304189.00,32.75,28.25,28.75,327.00,0.60
304461.00,32.75,28.00,28.75,327.00,0.60
304731.00,32.75,28.25,28.75,327.00,0.60
305001.00,32.75,28.25,29.00,327.00,0.60
305270.00,33.00,28.00,28.75,327.00,0.60
305541.00,32.75,28.00,28.75,327.00,0.60
305810.00,33.00,28.00,28.75,327.00,0.60
306079.00,32.75,28.00,28.75,327.00,0.60
306350.00,32.75,28.00,29.00,327.00,0.90
306619.00,32.75,28.25,29.00,327.00,0.60
306889.00,32.75,28.00,29.00,327.00,0.60
307159.00,32.75,28.25,29.00,327.00,0.60
307429.00,32.75,28.25,28.75,327.00,0.90
307701.00,32.75,28.25,29.00,327.00,0.90
307971.00,32.75,28.25,29.00,327.00,0.60
308241.00,33.00,28.00,28.75,327.00,0.90
308510.00,32.75,28.25,29.00,327.00,0.90
308781.00,32.75,28.25,29.00,327.00,0.90
309050.00,32.75,28.25,29.00,327.00,0.60
309320.00,32.75,28.00,28.75,327.00,0.60
309590.00,32.75,28.25,28.75,327.00,0.60
309860.00,32.75,28.25,29.00,327.00,0.60
310129.00,32.75,28.25,28.75,327.00,0.60
310401.00,32.75,28.25,28.75,327.00,0.60
310670.00,32.75,28.25,28.75,327.00,0.60
310940.00,32.75,28.25,28.75,327.00,0.60
311213.00,32.75,28.00,28.75,327.00,0.90
311482.00,32.75,28.25,28.75,327.00,0.60
311752.00,32.75,28.00,28.75,327.00,0.60
312022.00,32.75,28.00,29.00,327.00,0.60
312292.00,32.75,28.25,28.75,327.00,0.90
312561.00,32.75,28.00,28.75,327.00,0.60
312832.00,32.75,28.25,28.75,327.00,0.90
313101.00,32.75,28.25,28.75,327.00,0.60
313370.00,32.75,28.25,28.75,327.00,0.60
313641.00,33.00,28.00,28.75,327.00,0.60
313910.00,32.75,28.25,28.75,327.00,0.60
314180.00,33.00,28.00,28.75,327.00,0.90
314453.00,32.75,28.25,28.75,327.00,0.90
314722.00,32.75,28.25,28.75,327.00,0.90
314992.00,33.00,28.25,28.75,327.00,0.60
315262.00,33.00,28.25,28.75,327.00,0.60
315532.00,33.00,28.25,28.75,327.00,0.60
315801.00,33.00,28.25,28.50,326.75,0.90
316071.00,32.75,28.25,28.75,327.00,0.90
316341.00,33.00,28.25,28.50,327.00,0.90
316610.00,33.00,28.25,28.75,327.00,0.90
316880.00,33.00,28.00,28.50,327.00,0.90
317150.00,33.00,28.25,28.50,327.00,0.90
317421.00,33.00,28.25,28.75,327.00,0.60
317691.00,33.00,28.25,28.75,327.00,0.90
317964.00,33.00,28.25,28.75,327.00,0.60
318233.00,33.00,28.25,28.50,327.00,0.90
318503.00,33.00,28.25,28.75,327.00,0.60
318773.00,33.00,28.25,28.50,327.00,0.60
319043.00,33.00,28.25,28.50,327.00,0.90
319312.00,33.00,28.25,28.50,327.00,0.60
319583.00,33.00,28.25,28.50,327.00,0.90
319852.00,33.00,28.25,28.50,327.00,0.90
320121.00,33.00,28.25,28.75,327.00,0.90
320392.00,33.00,28.25,28.50,327.00,0.60
320661.00,33.00,28.25,28.75,327.00,0.90
320931.00,33.00,28.25,28.50,327.00,0.90
321204.00,33.00,28.25,28.75,327.00,0.60
321473.00,33.00,28.25,28.75,327.00,0.60
321743.00,33.00,28.25,28.75,327.00,0.90
322013.00,33.00,28.25,28.50,327.00,0.90
322283.00,33.00,28.25,28.50,327.00,0.90
322552.00,33.00,28.25,28.75,327.00,0.60
322823.00,33.00,28.25,28.50,327.00,0.90
323092.00,33.00,28.25,28.50,327.00,0.60
323362.00,33.00,28.25,28.50,327.00,0.90
323632.00,33.00,28.25,28.75,327.00,0.60
323902.00,33.00,28.25,28.75,327.00,0.60
324171.00,33.00,28.25,28.50,327.00,0.90
324442.00,33.00,28.25,28.75,327.00,0.90
324715.00,33.00,28.25,28.75,327.00,0.90
324984.00,33.00,28.25,28.50,327.00,1.20
