Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/16 15:10:59
System start time is: 2018/07/16 15:10:58
time,t1,t2,t3,t4,pressure
158732.00,325.00,33.25,35.25,330.00,0.00
159005.00,325.00,33.25,35.00,330.00,0.00
159279.00,325.00,33.25,35.00,330.00,0.00
159553.00,325.00,33.25,35.25,330.00,0.00
159827.00,324.75,33.00,35.25,330.00,0.00
160100.00,325.00,33.25,35.25,330.25,0.30
160373.00,325.00,33.25,35.25,330.00,0.00
160647.00,325.00,33.25,35.25,330.00,0.00
160922.00,325.00,33.00,35.25,330.00,-0.30
161196.00,325.00,33.00,35.25,330.00,0.30
161469.00,325.00,33.25,35.25,330.00,0.00
161742.00,324.75,33.25,35.25,330.00,0.30
162016.00,325.00,33.25,35.25,330.00,-0.30
162289.00,325.00,33.00,35.25,330.00,0.00
162563.00,325.00,33.00,35.25,330.00,0.00
162836.00,325.00,33.00,35.25,330.00,0.00
163109.00,325.00,33.25,35.25,330.00,0.00
163383.00,325.00,33.50,35.25,330.00,0.00
163656.00,325.00,33.25,35.25,330.00,0.00
163930.00,325.00,33.25,35.25,330.00,0.00
164206.00,325.00,33.00,35.00,330.00,0.00
164479.00,325.00,33.25,35.25,330.25,0.00
164752.00,325.00,33.00,35.25,330.00,0.00
165025.00,325.00,33.25,35.25,330.00,0.00
165299.00,325.00,33.25,35.50,330.00,0.30
165572.00,325.00,33.25,35.25,330.00,0.00
165846.00,325.00,33.25,35.25,330.00,-0.30
166119.00,325.00,33.25,35.25,330.00,0.00
166392.00,325.00,33.25,35.25,330.00,0.00
166667.00,325.00,33.00,35.25,330.00,0.30
166940.00,325.00,33.25,35.25,330.00,0.00
167214.00,325.00,33.25,35.25,330.00,-0.30
167490.00,325.00,33.25,35.25,330.00,0.00
167764.00,325.00,33.25,35.50,330.00,0.00
168036.00,325.00,33.25,35.25,330.00,-0.30
168309.00,325.00,33.25,35.50,330.00,0.30
168583.00,325.00,33.25,35.25,330.00,0.00
168856.00,325.00,33.25,35.25,330.00,0.00
169130.00,325.00,33.25,35.50,330.00,0.30
169403.00,325.00,33.25,35.50,330.00,0.00
169675.00,325.00,33.25,35.50,330.00,0.00
169949.00,325.00,33.25,35.50,330.00,0.00
170222.00,325.00,33.25,35.50,330.00,0.30
170496.00,325.00,33.25,35.50,330.00,0.00
170769.00,325.00,33.25,35.25,330.00,0.00
171044.00,325.00,33.25,35.50,330.00,0.00
171318.00,325.00,33.25,35.50,330.00,0.30
171591.00,325.00,33.25,35.50,330.25,0.30
171865.00,325.00,33.25,35.50,330.00,0.30
172138.00,325.00,33.25,35.50,330.00,0.00
172411.00,325.25,33.25,35.50,330.25,0.30
172684.00,324.75,33.25,35.50,330.00,0.30
172957.00,325.00,33.25,35.50,330.00,0.30
173231.00,325.00,33.25,35.50,330.00,0.00
173504.00,325.00,33.25,35.50,330.00,0.30
173777.00,325.00,33.25,35.50,330.00,0.30
174052.00,325.00,33.25,35.75,330.00,0.30
174328.00,325.00,33.25,35.75,330.00,0.30
174602.00,324.75,33.25,35.75,330.00,0.30
174875.00,325.00,33.25,35.50,330.00,0.00
175149.00,325.00,33.25,35.50,330.00,0.30
175422.00,325.00,33.25,35.75,330.25,0.30
175695.00,325.00,33.25,35.75,330.00,0.00
175969.00,325.00,33.25,35.75,330.00,0.00
176242.00,325.00,33.25,35.75,330.00,0.30
176516.00,325.00,33.25,35.75,330.00,0.30
176789.00,325.00,33.50,35.50,330.00,0.30
177062.00,325.00,33.25,35.75,330.00,0.00
177336.00,325.00,33.25,35.75,330.00,0.30
177611.00,325.00,33.25,35.50,330.00,0.60
177885.00,325.00,33.25,35.75,330.00,0.00
178158.00,325.00,33.50,35.75,330.25,0.00
178432.00,325.00,33.25,35.75,330.00,0.30
178705.00,325.00,33.25,35.75,330.00,0.30
178978.00,325.00,33.25,35.75,330.00,0.00
179252.00,325.00,33.25,35.75,330.00,0.30
179525.00,325.00,33.25,35.75,330.00,0.00
179799.00,325.00,33.25,35.75,330.00,0.30
180072.00,325.00,33.25,35.75,330.00,0.30
180345.00,325.00,33.50,35.75,330.00,0.00
180619.00,325.00,33.25,35.50,330.00,0.30
180894.00,325.00,33.25,35.75,330.00,0.30
181170.00,325.00,33.25,35.50,330.00,0.30
181443.00,325.00,33.50,35.75,330.00,0.00
181716.00,325.00,33.25,35.75,330.00,0.60
181989.00,325.00,33.25,35.75,330.00,0.30
182262.00,325.00,33.50,35.50,330.00,0.30
182536.00,325.00,33.50,35.75,330.00,0.60
182809.00,325.00,33.25,35.75,330.00,0.30
183083.00,325.00,33.25,35.75,330.00,0.60
183356.00,325.00,33.25,35.75,330.00,0.60
183629.00,325.00,33.25,35.75,330.00,0.30
183903.00,325.00,33.25,35.75,330.00,0.30
184179.00,325.00,33.25,35.75,330.00,0.30
184453.00,325.00,33.50,35.75,330.00,0.30
184726.00,325.00,33.25,35.75,330.00,0.60
184999.00,325.00,33.50,35.75,330.00,0.30
185273.00,325.00,33.50,35.75,330.00,0.30
185546.00,325.00,33.25,35.75,330.00,0.60
185820.00,325.00,33.25,35.75,330.00,0.60
186093.00,325.00,33.50,35.75,330.00,0.30
186367.00,325.00,33.50,35.75,330.25,0.60
186640.00,325.00,33.50,35.75,330.00,0.30
186913.00,325.00,33.50,35.75,330.00,0.30
187187.00,325.00,33.25,35.75,330.00,0.30
187462.00,325.00,33.50,35.75,330.00,0.60
187736.00,325.00,33.50,35.75,330.00,0.60
188009.00,325.00,33.50,36.00,330.00,0.30
188282.00,325.00,33.25,35.75,330.00,0.60
188557.00,325.00,33.50,35.75,330.00,0.30
188830.00,325.00,33.50,35.75,330.00,0.00
189104.00,325.00,33.50,36.00,330.00,0.30
189377.00,325.00,33.25,35.75,330.00,0.60
189651.00,325.00,33.50,36.00,330.00,0.60
189924.00,325.00,33.50,36.00,330.00,0.30
190197.00,325.00,33.50,36.00,330.00,0.60
190471.00,325.00,33.50,35.75,330.00,0.30
190744.00,325.00,33.50,36.00,330.00,0.30
191021.00,325.00,33.50,36.00,330.00,0.30
191294.00,324.75,33.50,35.75,330.00,0.30
191567.00,325.00,33.50,35.75,330.00,0.30
191841.00,325.00,33.25,36.00,330.00,0.30
192114.00,325.00,33.50,35.75,330.00,0.30
192388.00,325.00,33.50,36.00,330.25,0.30
192661.00,325.00,33.50,36.00,330.00,0.60
192934.00,325.00,33.50,36.00,330.00,0.60
193208.00,325.00,33.50,36.00,330.00,0.60
193481.00,325.00,33.50,35.75,330.00,0.30
193755.00,325.00,33.50,36.00,330.00,0.60
194028.00,325.00,33.50,36.00,330.00,0.60
194304.00,325.00,33.50,36.00,330.00,0.30
194577.00,325.00,33.50,36.00,330.00,0.30
194850.00,325.00,33.50,36.00,330.00,0.30
195124.00,325.00,33.50,36.00,330.00,0.30
195397.00,325.00,33.50,36.00,330.00,0.30
195672.00,325.00,33.50,36.00,330.00,0.60
195945.00,325.00,33.50,36.00,330.25,0.30
196218.00,325.00,33.50,36.00,330.00,0.60
196491.00,325.00,33.50,36.00,330.00,0.60
196764.00,325.00,33.50,36.00,330.00,0.30
197038.00,324.75,33.50,36.00,330.00,0.90
197311.00,325.00,33.50,36.00,330.00,0.30
197588.00,325.00,33.50,36.00,330.00,0.30
197860.00,325.00,33.50,36.00,330.00,0.30
198133.00,325.00,33.50,36.00,330.00,0.60
198407.00,325.00,33.50,36.00,330.00,0.60
198680.00,325.00,33.50,36.25,330.00,0.60
198954.00,325.00,33.50,36.00,330.00,0.60
199227.00,325.00,33.50,36.00,330.00,0.60
199500.00,325.00,33.50,36.00,330.00,0.30
199774.00,325.00,33.50,36.00,330.00,0.60
200046.00,325.00,33.50,36.00,330.00,0.90
200320.00,325.00,33.50,36.00,330.00,0.60
200593.00,325.00,33.50,36.00,330.00,0.60
200869.00,325.00,33.50,36.00,330.00,0.60
201143.00,325.00,33.75,36.00,330.00,0.90
201416.00,325.00,33.75,36.00,330.00,0.60
201690.00,325.00,33.50,36.00,330.00,0.60
201963.00,325.00,33.50,36.25,330.00,0.90
202235.00,325.00,33.50,36.25,330.00,0.60
202509.00,325.00,33.50,36.00,330.00,0.60
202782.00,325.00,33.50,36.00,330.00,0.60
203058.00,325.00,33.50,36.00,330.00,0.60
203331.00,325.00,33.75,36.00,330.00,0.60
203605.00,325.00,33.50,36.00,330.00,0.60
203878.00,325.00,33.50,36.00,330.00,0.60
204154.00,325.00,33.50,36.00,330.00,0.30
204428.00,325.00,33.50,36.25,330.00,0.60
204701.00,325.00,33.50,36.00,330.00,0.60
204975.00,325.00,33.50,36.25,330.00,0.60
205248.00,325.00,33.50,36.25,330.00,0.30
205521.00,324.75,33.75,36.25,330.00,0.60
205795.00,325.00,33.75,36.25,330.00,0.60
206068.00,325.00,33.50,36.25,330.00,0.60
206342.00,325.00,33.50,36.25,330.00,0.60
206615.00,325.00,33.50,36.00,330.00,0.60
206889.00,325.00,33.75,36.25,330.00,0.60
207162.00,325.00,33.50,36.00,330.00,0.60
207435.00,325.00,33.50,36.25,330.00,0.60
207711.00,325.00,33.50,36.25,330.00,0.60
207984.00,325.00,33.50,36.00,330.00,0.60
208258.00,325.00,33.50,36.25,330.00,0.60
208531.00,325.00,33.50,36.25,330.00,0.60
208804.00,325.00,33.75,36.25,330.00,0.90
209078.00,325.00,33.75,36.00,330.00,0.60
209351.00,325.00,33.50,36.25,330.00,0.60
209625.00,325.00,33.50,36.25,330.00,0.60
209898.00,325.00,33.50,36.25,330.00,0.90
210171.00,325.00,33.75,36.25,330.25,0.90
210446.00,325.00,33.50,36.25,330.00,0.60
210719.00,325.00,33.75,36.25,330.00,0.60
210996.00,325.00,33.75,36.25,330.00,0.60
211269.00,325.00,33.75,36.00,330.00,0.60
211543.00,325.00,33.50,36.25,330.25,0.60
211816.00,325.00,33.50,36.25,330.00,0.90
212089.00,325.00,33.50,36.25,330.25,0.90
212363.00,325.00,33.75,36.25,330.00,0.60
212636.00,325.00,33.75,36.25,330.25,0.60
212909.00,325.00,33.75,36.25,330.00,0.60
213182.00,325.00,33.50,36.25,330.00,0.60
213455.00,325.00,33.75,36.25,330.00,0.60
213729.00,325.00,33.75,36.25,330.00,0.90
214002.00,325.00,33.75,36.25,330.00,0.90
214279.00,325.00,33.50,36.25,330.00,0.90
214552.00,325.00,33.75,36.50,330.00,0.90
214826.00,325.00,33.50,36.25,330.00,0.90
215099.00,325.00,33.75,36.25,330.00,0.60
215372.00,325.00,33.75,36.25,330.00,0.90
215646.00,325.00,33.50,36.25,330.00,0.90
215919.00,325.00,33.75,36.25,330.00,0.60
216193.00,325.00,33.75,36.25,330.00,0.90
216466.00,325.00,33.75,36.25,330.00,0.90
216739.00,325.00,33.75,36.25,330.00,0.90
217013.00,325.00,33.75,36.25,330.00,0.60
217286.00,325.00,33.75,36.25,330.00,0.60
217564.00,325.00,33.75,36.25,330.00,0.60
217837.00,325.00,33.75,36.50,330.00,0.90
218111.00,325.00,33.75,36.25,330.00,0.30
218384.00,325.00,33.75,36.25,330.00,0.60
218657.00,325.00,33.50,36.25,330.00,0.60
218931.00,325.00,33.75,36.50,330.00,0.90
219204.00,325.00,33.75,36.25,330.00,0.60
219478.00,325.00,33.50,36.25,330.00,0.90
219751.00,325.00,33.75,36.25,330.00,0.60
220024.00,325.00,33.50,36.50,330.00,0.60
220298.00,325.00,33.75,36.25,330.00,0.60
220571.00,325.00,33.75,36.25,330.00,0.60
220847.00,325.00,33.75,36.25,330.00,0.90
221120.00,325.00,33.75,36.25,330.00,0.90
221393.00,325.00,33.75,36.25,330.00,0.90
221667.00,325.00,33.75,36.50,330.00,0.60
221940.00,325.00,33.75,36.25,330.00,0.90
222214.00,325.00,33.75,36.50,330.00,0.60
222486.00,325.00,33.75,36.25,330.00,0.60
222759.00,325.00,33.75,36.50,330.00,0.60
223033.00,325.00,33.75,36.50,330.00,0.90
223306.00,325.00,33.75,36.50,330.00,0.60
223580.00,325.00,33.75,36.50,330.00,0.60
223853.00,325.00,33.75,36.50,330.00,0.90
224127.00,325.00,33.75,36.50,330.00,0.90
224411.00,325.00,33.75,36.50,330.00,0.60
224687.00,325.00,33.75,36.50,330.00,0.90
224962.00,325.00,33.75,36.50,330.00,0.90
225238.00,325.00,33.75,36.25,330.00,0.90
225513.00,325.00,33.75,36.50,330.00,0.60
225788.00,325.00,33.75,36.50,330.00,0.90
226064.00,325.00,33.75,36.50,330.00,0.90
226339.00,325.00,33.75,36.50,330.00,0.60
226615.00,325.00,33.75,36.50,330.00,0.90
226890.00,325.00,33.75,36.50,330.00,0.60
227166.00,325.00,33.75,36.50,330.00,0.90
227441.00,325.00,33.75,36.50,330.00,0.90
227720.00,325.00,33.75,36.50,330.00,0.60
227995.00,325.00,33.75,36.50,330.00,0.60
228271.00,325.00,33.75,36.50,330.00,0.90
228546.00,325.00,33.75,36.50,330.00,0.60
228822.00,325.00,33.75,36.50,330.00,0.90
229098.00,325.00,33.75,36.50,330.00,0.90
229374.00,325.00,33.75,36.50,330.00,0.90
229649.00,325.00,33.75,36.50,330.00,0.90
229924.00,325.00,33.75,36.50,330.00,0.90
230200.00,325.00,33.75,36.50,330.00,0.90
230475.00,325.00,33.75,36.50,330.00,0.90
230751.00,325.00,33.75,36.50,330.00,0.90
231029.00,325.00,33.75,36.50,330.00,0.90
231305.00,325.00,33.75,36.50,330.00,0.60
231580.00,325.00,33.75,36.50,330.00,0.90
231858.00,325.00,34.00,36.50,330.00,0.90
232133.00,325.00,33.75,36.50,330.00,0.90
232409.00,325.00,33.75,36.50,330.00,0.90
232684.00,325.00,33.75,36.50,330.00,0.60
232960.00,325.00,33.75,36.50,330.00,0.60
233236.00,325.00,33.75,36.50,330.00,0.90
233511.00,325.00,33.75,36.50,330.00,0.60
233787.00,325.00,33.75,36.50,330.00,0.60
234062.00,325.00,33.75,36.50,330.00,0.90
234341.00,325.00,33.75,36.50,330.00,0.90
234616.00,325.00,33.75,36.50,330.00,0.60
234892.00,325.00,33.75,36.50,330.00,0.60
235167.00,325.00,33.75,36.50,330.00,0.90
235443.00,325.00,33.75,36.50,330.00,0.90
235718.00,325.00,33.75,36.50,330.00,0.60
235994.00,325.00,33.75,36.50,330.00,0.60
236270.00,325.00,34.00,36.50,330.00,0.90
236546.00,325.00,33.75,36.50,330.00,0.60
236821.00,325.00,33.75,36.50,330.00,0.90
237097.00,325.00,33.75,36.50,330.00,0.90
237372.00,325.00,34.00,36.50,330.00,0.90
237651.00,325.00,33.75,36.75,330.00,0.60
237926.00,325.00,33.75,36.50,330.00,0.90
238201.00,325.00,34.00,36.50,330.00,0.90
238477.00,325.00,33.75,36.50,330.00,0.60
238752.00,325.00,33.75,36.75,330.00,0.60
239030.00,325.00,33.75,36.50,330.00,0.90
239305.00,325.00,34.00,36.75,330.00,0.90
239581.00,325.00,33.75,36.75,330.00,0.60
239856.00,325.00,34.00,36.75,330.00,0.90
240132.00,325.00,33.75,36.75,330.00,0.60
240407.00,325.00,34.00,36.50,330.00,0.90
240683.00,325.00,33.75,36.50,330.00,0.60
240958.00,325.00,33.75,36.75,330.00,0.90
241237.00,325.00,33.75,36.75,330.00,0.60
241512.00,325.00,34.00,36.50,330.00,0.90
241788.00,325.00,33.75,36.50,330.00,0.90
242064.00,325.00,34.00,36.75,330.00,0.90
242339.00,325.00,34.00,36.75,330.00,0.90
242615.00,325.00,34.00,36.50,330.00,0.90
242890.00,325.00,33.75,36.50,330.00,0.90
243166.00,325.00,33.75,36.75,330.00,0.90
243441.00,325.00,34.00,36.50,330.00,0.90
243718.00,325.00,34.00,36.75,330.00,0.90
243993.00,325.00,34.00,36.50,330.00,0.90
244269.00,325.00,34.00,36.75,330.00,0.90
244547.00,325.00,34.00,36.75,330.00,0.90
244823.00,325.00,33.75,36.75,330.00,0.90
245098.00,325.00,34.00,36.75,330.00,0.90
245374.00,325.00,33.75,36.75,330.00,0.90
245649.00,325.00,33.75,36.75,330.00,0.90
245924.00,325.00,33.75,36.75,330.00,0.90
246200.00,325.00,33.75,36.75,330.00,0.90
246477.00,325.00,34.00,36.75,330.00,0.90
246753.00,325.00,33.75,36.75,330.00,0.90
247029.00,325.00,34.00,37.00,330.00,0.60
247305.00,325.00,34.00,36.75,330.00,0.90
247580.00,325.00,34.00,36.75,330.00,0.90
247859.00,325.00,34.00,36.75,330.00,0.90
248134.00,325.00,34.00,36.75,330.00,0.90
248410.00,325.00,34.00,36.75,330.00,0.60
248685.00,325.00,34.00,36.75,330.25,0.90
248961.00,325.00,34.00,36.75,330.00,0.90
249236.00,325.00,33.75,36.75,330.00,0.90
249511.00,325.00,34.00,36.75,330.00,0.90
249787.00,325.00,34.00,36.75,330.00,0.90
250062.00,325.00,34.00,36.75,330.00,0.90
250338.00,325.00,34.00,36.75,330.00,1.20
250613.00,325.00,34.00,36.75,330.00,0.90
250889.00,325.00,34.00,36.75,330.00,0.90
251166.00,325.00,34.00,36.75,330.00,0.90
251443.00,325.00,34.00,36.75,330.00,1.20
251718.00,325.00,34.00,36.75,330.00,0.90
251994.00,325.00,34.00,36.75,330.00,0.90
252269.00,325.00,34.00,36.75,330.00,0.90
252545.00,325.00,34.00,36.75,330.00,0.90
252820.00,325.00,34.00,36.75,330.00,1.20
253095.00,325.00,34.00,36.75,330.00,0.90
253371.00,325.00,34.00,36.75,330.00,0.90
253646.00,325.00,34.00,36.75,330.00,0.90
253923.00,325.00,34.00,36.75,330.00,0.90
254198.00,325.00,34.00,36.75,330.00,0.90
254477.00,325.00,34.00,36.75,330.00,0.90
254752.00,325.00,34.00,36.75,330.00,0.90
255028.00,325.00,34.00,36.75,330.00,0.90
255303.00,325.00,34.00,36.75,330.00,0.90
255579.00,325.00,34.00,36.75,330.00,0.90
255855.00,325.00,34.00,36.75,330.00,0.90
256131.00,325.00,34.00,36.75,330.00,0.90
256406.00,325.00,34.00,36.75,330.00,0.90
256682.00,325.00,34.00,36.75,330.00,0.90
256957.00,325.00,34.00,36.75,330.00,0.90
257232.00,325.00,34.00,36.75,330.00,0.90
257508.00,325.00,34.00,36.75,330.00,0.60
257786.00,325.00,34.00,36.75,330.00,0.90
258062.00,325.00,34.00,36.75,330.00,0.60
258337.00,325.00,34.00,36.75,330.00,0.60
258614.00,325.00,34.00,36.75,330.00,0.90
258889.00,325.00,34.00,36.75,330.00,0.90
259165.00,325.00,34.00,36.75,330.00,0.90
259440.00,325.00,34.00,36.50,330.00,1.20
259716.00,325.00,34.00,36.75,330.00,0.90
259991.00,325.00,34.00,36.50,330.00,0.90
260267.00,325.00,34.00,36.50,330.00,0.90
260542.00,325.00,34.00,36.75,330.00,0.90
260819.00,325.00,34.00,36.50,330.00,0.90
261095.00,325.00,34.00,36.75,330.00,0.60
261374.00,325.00,34.00,36.75,330.00,0.90
261649.00,325.00,34.00,36.75,330.00,0.90
261924.00,325.00,34.00,36.75,330.00,0.90
262200.00,325.00,34.00,36.75,330.00,0.90
262475.00,325.00,34.00,36.75,330.00,0.60
262751.00,325.00,34.00,36.75,330.00,0.90
263026.00,325.00,34.00,36.75,330.00,0.90
263303.00,325.00,34.00,36.75,330.00,0.60
263578.00,324.75,34.00,36.75,330.00,0.90
263854.00,325.00,34.00,36.75,330.00,0.90
264129.00,325.00,34.00,36.75,330.00,0.90
264405.00,325.00,34.00,36.75,330.00,0.60
264683.00,325.00,34.00,36.75,330.00,0.60
264959.00,325.00,34.00,36.75,330.00,0.60
265234.00,325.00,34.00,37.00,330.00,0.90
265509.00,325.00,34.00,36.75,330.00,0.90
265785.00,325.00,34.00,37.00,330.00,0.60
266060.00,325.00,34.00,36.75,330.00,0.90
266336.00,325.00,34.00,36.75,330.00,0.60
266612.00,325.00,34.00,36.75,330.00,0.90
266888.00,325.00,34.00,36.75,330.00,0.60
267163.00,325.00,34.00,36.75,330.00,0.90
267439.00,325.00,34.00,36.75,330.00,1.20
267714.00,325.00,34.00,36.75,330.00,0.90
267993.00,325.00,34.00,36.75,330.00,0.60
268269.00,325.00,34.00,37.00,330.00,0.90
268545.00,325.00,34.00,36.75,330.00,0.90
268820.00,325.00,34.00,36.75,330.00,0.90
269097.00,325.00,34.00,37.00,330.00,0.90
269372.00,325.00,34.00,36.75,330.00,0.90
269647.00,325.00,34.00,36.75,330.25,0.90
269923.00,325.00,34.00,37.00,330.00,0.90
270198.00,325.00,34.00,37.00,330.00,0.60
270474.00,325.00,34.00,37.00,330.00,0.90
270749.00,325.00,34.00,37.00,330.00,0.60
271026.00,325.00,34.00,37.00,330.00,0.60
271303.00,325.00,34.25,37.00,330.00,0.60
271579.00,325.00,34.00,37.00,330.00,0.60
271855.00,325.00,34.00,37.00,330.00,0.60
272131.00,325.00,34.00,37.00,330.00,0.60
272406.00,325.00,34.25,37.00,330.00,0.60
272682.00,325.00,34.00,37.00,330.00,0.90
272957.00,325.00,34.00,37.00,330.00,0.90
273232.00,325.00,34.00,37.00,330.00,0.90
273508.00,325.00,34.25,37.00,330.00,0.90
273783.00,325.00,34.00,37.00,330.00,0.90
274060.00,325.00,34.00,37.00,330.00,0.90
274335.00,325.00,34.00,36.75,330.00,0.60
274613.00,325.00,34.25,37.00,330.00,0.90
274888.00,325.00,34.00,37.00,330.00,0.60
275164.00,325.00,34.00,37.00,330.00,0.90
275439.00,325.00,34.00,37.00,330.00,0.90
275717.00,325.00,34.25,37.00,330.00,0.60
275992.00,325.00,34.25,37.00,330.00,0.60
276268.00,325.00,34.25,37.00,330.00,0.90
276543.00,325.00,34.25,37.00,330.00,0.90
276819.00,325.00,34.25,36.75,330.00,0.60
277094.00,325.00,34.00,37.00,330.00,0.90
277369.00,325.00,34.25,37.00,330.00,0.90
277645.00,325.00,34.00,37.00,330.00,0.60
277920.00,325.00,34.00,37.00,330.00,0.60
278199.00,325.00,34.25,36.75,330.00,0.90
278474.00,325.00,34.00,37.00,330.00,0.90
278750.00,325.00,34.25,37.00,330.00,0.90
279025.00,325.00,34.25,37.00,330.00,0.90
279301.00,325.00,34.00,37.00,330.00,0.90
279576.00,325.00,34.25,37.00,330.00,0.90
279852.00,325.00,34.00,37.00,330.00,0.90
280127.00,325.00,34.25,37.00,330.00,0.90
280403.00,325.00,34.00,37.00,330.00,0.60
280678.00,325.00,34.00,37.00,330.00,0.90
280953.00,325.00,34.25,37.00,330.00,0.90
281229.00,325.00,34.00,37.00,330.00,0.90
281507.00,325.00,34.00,37.00,330.00,0.60
281783.00,325.00,34.00,37.00,330.00,0.60
282058.00,325.00,34.25,37.00,330.00,0.60
282334.00,325.00,34.00,37.00,330.00,0.90
282609.00,325.00,34.25,37.00,330.00,0.90
282885.00,325.00,34.25,37.00,330.00,0.90
283162.00,325.00,34.00,37.00,330.00,0.90
283438.00,325.00,34.00,37.00,330.00,0.60
283713.00,325.00,34.00,37.00,330.00,0.90
283989.00,325.00,34.00,37.00,330.00,0.60
284265.00,325.00,34.00,37.00,330.00,0.60
284540.00,325.00,34.25,37.00,330.00,0.90
284818.00,325.00,34.25,37.00,330.00,0.90
285094.00,325.00,34.25,37.00,330.00,0.90
285370.00,325.00,34.25,37.00,330.00,0.60
285645.00,325.00,34.25,37.00,330.00,0.90
285921.00,325.00,34.25,37.00,330.00,0.90
286196.00,325.00,34.25,37.00,330.00,0.90
286472.00,325.00,34.25,37.00,330.00,0.90
286747.00,325.00,34.25,37.25,330.00,0.60
287023.00,325.00,34.25,37.00,330.00,0.90
287299.00,325.00,34.25,37.00,330.00,0.90
287575.00,325.00,34.25,37.00,330.00,0.90
287850.00,325.00,34.25,37.00,330.00,0.90
288129.00,325.00,34.25,37.25,330.00,0.90
288404.00,325.00,34.25,37.00,330.00,0.90
288679.00,325.00,34.25,37.00,330.00,0.60
288955.00,325.00,34.00,37.25,330.00,0.90
289230.00,325.00,34.25,37.00,330.00,0.60
289506.00,325.00,34.25,37.00,330.00,0.90
289781.00,325.00,34.25,37.00,330.00,0.90
290058.00,325.00,34.25,37.25,330.00,0.90
290334.00,325.00,34.25,37.00,330.00,0.90
290610.00,325.00,34.25,37.00,330.00,0.90
290885.00,325.00,34.25,37.00,330.00,0.60
291161.00,325.00,34.25,37.25,330.00,0.90
291439.00,325.00,34.25,37.00,330.00,0.90
291715.00,325.00,34.25,37.25,330.00,0.90
291990.00,325.00,34.25,37.25,330.00,0.90
292266.00,325.00,34.25,37.00,330.00,0.90
292541.00,325.00,34.25,37.25,330.00,0.60
292817.00,325.00,34.25,37.00,330.00,0.90
293093.00,325.00,34.25,37.00,330.00,0.90
293368.00,325.00,34.25,37.25,330.00,0.90
293644.00,325.00,34.25,37.25,330.00,0.90
293919.00,325.00,34.25,37.25,330.00,0.90
294195.00,325.00,34.25,37.25,330.00,0.90
294470.00,325.00,34.25,37.25,330.00,0.90
294746.00,325.00,34.25,37.25,330.00,0.90
295024.00,325.00,34.25,37.25,330.00,0.90
295300.00,325.00,34.25,37.25,330.00,0.90
295575.00,325.00,34.25,37.25,330.00,0.90
295852.00,325.00,34.25,37.00,330.00,0.90
296127.00,325.00,34.25,37.25,330.00,0.90
296403.00,325.00,34.25,37.25,330.00,1.20
296678.00,325.00,34.25,37.25,330.00,0.90
296953.00,325.00,34.25,37.25,330.00,0.90
297229.00,325.00,34.25,37.25,330.00,0.90
297504.00,325.00,34.25,37.25,330.00,0.90
297782.00,325.00,34.25,37.25,330.00,0.90
298057.00,325.00,34.25,37.25,330.00,0.90
298336.00,325.00,34.25,37.25,330.00,0.90
298611.00,325.00,34.25,37.25,330.00,0.90
298887.00,325.00,34.25,37.25,330.00,0.60
299162.00,325.00,34.25,37.00,330.00,0.90
299438.00,325.00,34.25,37.25,330.00,0.90
299713.00,325.00,34.25,37.25,330.00,0.90
299990.00,325.00,34.25,37.25,330.00,0.90
300265.00,325.00,34.25,37.25,330.00,0.90
300540.00,325.00,34.25,37.25,330.00,0.90
300816.00,325.00,34.25,37.25,330.00,1.20
301091.00,325.00,34.25,37.25,330.00,0.90
301367.00,325.00,34.25,37.25,330.00,0.60
301645.00,325.00,34.25,37.25,330.00,0.90
301921.00,325.00,34.25,37.25,330.00,0.90
302196.00,325.00,34.25,37.25,330.00,0.90
302472.00,325.00,34.25,37.25,330.00,0.90
302747.00,325.00,34.25,37.25,330.00,0.90
303023.00,325.00,34.25,37.25,330.00,1.20
303298.00,325.00,34.25,37.25,330.00,0.90
303574.00,325.00,34.25,37.25,330.00,0.90
303849.00,325.00,34.25,37.25,330.00,0.90
304124.00,325.00,34.25,37.25,330.00,0.60
304400.00,325.00,34.25,37.25,330.00,0.90
304675.00,325.00,34.25,37.25,330.00,0.90
304955.00,325.00,34.25,37.25,330.00,0.90
305230.00,325.00,34.25,37.25,330.00,0.90
305506.00,325.00,34.25,37.25,330.00,0.90
305781.00,325.00,34.25,37.25,330.00,0.90
306057.00,325.00,34.25,37.25,330.00,0.90
306332.00,325.00,34.25,37.25,330.00,0.90
306608.00,325.00,34.25,37.25,330.00,0.90
306883.00,325.00,34.50,37.25,330.00,0.90
307160.00,325.00,34.25,37.25,330.00,0.60
307435.00,325.00,34.25,37.25,330.00,0.60
307711.00,325.00,34.25,37.25,330.00,0.90
307986.00,325.00,34.25,37.25,330.00,0.90
308263.00,325.00,34.25,37.25,330.00,0.90
308539.00,325.00,34.25,37.25,330.00,0.90
308814.00,325.00,34.25,37.25,330.00,0.90
309091.00,325.00,34.25,37.25,330.00,0.90
309366.00,325.00,34.25,37.25,330.00,0.90
309642.00,325.00,34.25,37.25,330.00,1.20
309917.00,325.00,34.25,37.25,330.00,0.90
310193.00,325.00,34.25,37.25,330.00,0.60
310468.00,325.00,34.25,37.25,330.00,0.90
310744.00,325.00,34.25,37.50,330.00,0.90
